,toxic,severe_toxic,obscene,threat,insult,identity_hate
17276,0.0013433204,2.7002928e-08,0.00014800348,2.2154298e-07,6.868109e-05,2.6930877e-06
17277,0.28704086,5.8321344e-05,0.017425071,0.00048635926,0.024334366,0.0021431167
17278,0.43611947,8.451122e-06,0.057139643,1.0872001e-05,0.01570547,0.00030800578
17279,0.067972496,0.00011832785,0.012119701,1.2467978e-05,0.0049095927,0.0006003527
17280,0.00014939073,4.4360057e-10,2.2623388e-05,2.2841407e-09,4.693814e-06,1.0353017e-07
17281,5.174796e-05,7.155944e-11,7.782314e-06,3.1777228e-10,1.2695617e-06,2.387618e-08
17282,0.15690711,5.879012e-07,0.0022585413,1.7848663e-05,0.00264432,0.00015659217
17283,0.5789086,0.0051095826,0.054486312,0.070267,0.12841755,0.09990935
17284,0.00037449077,7.87761e-10,3.319741e-05,7.394365e-09,8.978007e-06,2.0514365e-07
17285,0.0003084054,6.634743e-09,5.82747e-05,2.376242e-08,1.805263e-05,7.393959e-07
17286,0.0012574915,1.0200735e-07,0.00024283546,5.778011e-07,9.145553e-05,5.516248e-06
17287,0.00085698604,1.836735e-09,6.651033e-05,1.8010487e-08,1.3568364e-05,4.805041e-07
17288,2.4927074e-05,2.1101268e-11,3.9272923e-06,7.762298e-11,4.5784222e-07,7.4470607e-09
17289,0.45457593,0.00019594112,0.04046477,0.0014575301,0.040708397,0.005842029
17290,0.8872241,0.0019936669,0.8113024,6.708143e-05,0.21818301,0.0021669578
17291,0.000117483956,8.119972e-10,1.7750717e-05,2.9647326e-10,1.7331905e-06,5.62403e-08
17292,0.0006406918,2.3202093e-08,0.0001319257,1.0098291e-07,4.4684017e-05,1.9257236e-06
17293,0.00074356043,4.354576e-08,0.00016735743,1.8092283e-07,6.0728085e-05,2.9104524e-06
17294,0.009275358,8.890113e-07,0.0010049528,7.997047e-06,0.0005467067,5.4008924e-05
17295,0.21194331,4.2480602e-05,0.018730648,0.0003426689,0.016268209,0.0013242945
17296,5.1791103e-05,4.366122e-11,7.67998e-06,1.8447636e-10,1.0770698e-06,1.648221e-08
17297,0.89119023,0.0032435516,0.5517084,0.00020421852,0.31944662,0.004047003
17298,0.0017577267,1.7493849e-07,0.00027595577,9.931363e-08,5.6103854e-05,4.8159413e-06
17299,0.003450069,4.4863705e-07,0.00067137444,2.3620228e-06,0.00029936165,2.0051504e-05
17300,0.0019451542,3.177932e-08,0.00024168634,2.2610197e-07,6.997312e-05,3.3697263e-06
17301,0.0006882843,1.5846494e-08,7.663183e-05,1.5350474e-07,2.8893524e-05,2.098324e-06
17302,0.0003207912,5.267156e-09,3.922282e-05,3.4218324e-09,5.2170103e-06,3.5623552e-07
17303,0.00067367026,2.3457375e-08,0.00014737359,9.7307144e-08,4.03672e-05,1.6430315e-06
17304,0.0021281962,1.01172986e-07,0.00042823108,4.2279933e-07,0.0001284273,5.790898e-06
17305,0.0034373817,1.4704408e-06,0.00078567833,9.49494e-06,0.00038317087,4.083881e-05
17306,0.00049058115,1.2877481e-08,8.166599e-05,6.599281e-08,2.7341119e-05,1.3144682e-06
17307,0.0007220591,3.144443e-09,7.988207e-05,2.174175e-08,1.7986931e-05,5.274775e-07
17308,0.99547726,0.17733204,0.96354353,0.014838682,0.7883944,0.10438278
17309,0.009417166,6.355915e-07,0.0010165084,6.26099e-06,0.0004969422,4.513033e-05
17310,0.00030234377,7.846629e-10,2.8571103e-05,1.0683197e-09,2.780412e-06,1.0142572e-07
17311,0.0005540364,1.1288704e-08,9.3768154e-05,5.216718e-08,2.8074164e-05,1.3156258e-06
17312,0.0017932593,5.0415892e-08,0.00019740588,4.759875e-07,7.91659e-05,4.9897803e-06
17313,8.6939086e-05,1.359429e-10,1.0641576e-05,1.0566328e-09,1.7705698e-06,4.2486516e-08
17314,0.99410665,0.27777678,0.9422227,0.05244191,0.8536107,0.38675955
17315,0.9046073,0.003555427,0.41646153,0.00030033704,0.42430347,0.0062181214
17316,0.00010355023,5.22758e-10,1.2573459e-05,4.0169432e-09,3.1803932e-06,1.2007122e-07
17317,0.5177674,7.956808e-05,0.041418076,0.00020089286,0.059404034,0.002252471
17318,0.009002034,5.1745076e-07,0.0009879995,4.386464e-06,0.0005017883,4.173024e-05
17319,0.03684569,2.1357393e-05,0.0107466085,8.6794375e-05,0.0043494427,0.00034948357
17320,8.998164e-05,1.7999102e-10,9.191543e-06,1.4001555e-09,2.153902e-06,6.2111326e-08
17321,0.00021389734,7.743566e-10,2.5379803e-05,4.906085e-09,5.9123927e-06,1.8153396e-07
17322,1.4090625e-05,6.5175465e-12,2.4497263e-06,2.4730187e-11,2.5391358e-07,3.0140885e-09
17323,0.9433723,0.010095384,0.83080333,0.00032111126,0.30683723,0.00529735
17324,0.0005610799,3.973508e-09,4.453028e-05,3.576691e-09,5.270996e-06,3.0252755e-07
17325,0.00025153524,1.4717791e-09,3.427114e-05,9.310983e-09,8.523133e-06,2.4505295e-07
17326,0.0002931486,1.675575e-09,3.6484977e-05,1.5308117e-08,8.871743e-06,3.2436293e-07
17327,0.0018589328,7.580644e-08,0.0003056023,4.184941e-07,0.00010322213,5.5612036e-06
17328,0.0001715519,6.068137e-10,1.8290437e-05,4.4894284e-09,4.114722e-06,1.3735009e-07
17329,0.026470812,2.804275e-07,0.0012976682,3.7152909e-06,0.0006552506,3.9423107e-05
17330,0.31087863,1.812975e-05,0.017275387,8.7885914e-05,0.018299019,0.0006673552
17331,0.002270941,5.7857443e-09,0.00027091455,6.679542e-08,3.0604384e-05,7.513563e-07
17332,2.4014027e-05,2.1310337e-11,2.4612968e-06,1.4509241e-10,4.2532858e-07,8.491616e-09
17333,0.06962108,1.121215e-06,0.0013191936,3.822142e-05,0.001668984,0.0002708102
17334,0.00041648076,1.8846517e-08,4.5562287e-05,1.2835102e-07,2.108381e-05,1.9815448e-06
17335,0.000103537495,7.3519335e-10,1.8269571e-05,2.9900906e-09,4.45736e-06,1.4348335e-07
17336,0.0030264377,2.954747e-07,0.0003990109,1.7061833e-06,0.00020419924,1.8809991e-05
17337,5.6963403e-05,8.4244806e-11,6.547221e-06,6.797547e-10,1.376583e-06,3.1826758e-08
17338,0.0016621904,1.7511827e-07,0.0002945839,1.3509529e-06,0.00011651333,9.668617e-06
17339,0.00010920451,9.673432e-10,2.1542824e-05,4.1604613e-09,5.3660856e-06,1.525784e-07
17340,0.006980881,7.860131e-07,0.0010920813,6.3339107e-06,0.000489437,3.7773192e-05
17341,0.0003255668,4.099148e-09,4.2358675e-05,2.524344e-08,1.3008146e-05,5.8423575e-07
17342,0.99365133,0.43228018,0.937426,0.17917317,0.84965247,0.3956541
17343,0.00013759821,7.0235245e-10,2.0165622e-05,4.2119934e-09,4.741133e-06,1.3148102e-07
17344,0.010815673,3.986043e-07,0.001229663,1.9764527e-06,0.00064142706,2.1360489e-05
17345,0.49009162,0.00012675674,0.025802357,0.0012036636,0.044986594,0.0063505527
17346,0.015412877,2.2274385e-06,0.0026202507,1.5151962e-05,0.0010988734,8.2516206e-05
17347,0.0011815459,3.2114148e-08,0.00016820997,3.1765722e-07,5.8197234e-05,2.750308e-06
17348,0.028806377,1.620341e-06,0.0017011362,2.0032869e-05,0.0011985839,0.00013685001
17349,0.0001888376,7.372154e-10,2.801236e-05,3.818917e-09,5.859203e-06,1.533618e-07
17350,0.9986473,0.36315942,0.9827796,0.01989116,0.9036745,0.15870577
17351,0.016260557,5.199249e-06,0.0017924707,3.1672992e-06,0.00049149105,8.061517e-05
17352,0.0010357591,1.8944545e-08,0.00013154959,1.7223569e-07,4.8293205e-05,2.4000888e-06
17353,0.00041210826,5.292486e-08,0.000115595045,3.5962156e-08,2.4816163e-05,1.8205179e-06
17354,0.00022229635,3.0862362e-09,2.640937e-05,2.3584109e-08,8.251985e-06,4.7634762e-07
17355,0.24112125,1.5559855e-05,0.011579323,6.947167e-06,0.009960484,0.0005549378
17356,0.013003814,3.3196677e-06,0.0020602273,2.5657642e-05,0.0011796089,0.00010691549
17357,0.19046108,0.00039220855,0.026747005,0.0023881726,0.036025733,0.005736811
17358,0.060632527,2.2042687e-07,0.0013864058,4.175141e-06,0.0009502152,4.045329e-05
17359,0.0011287293,9.067667e-09,0.00012309548,5.7627297e-08,4.135598e-05,1.236594e-06
17360,2.799695e-05,2.2545153e-11,2.5957404e-06,2.1558627e-10,4.865383e-07,1.15548655e-08
17361,0.00018339771,4.9943133e-10,2.1748589e-05,3.4930243e-09,4.6395367e-06,1.2232783e-07
17362,0.0006106124,9.025065e-09,9.721232e-05,6.199758e-08,2.5539903e-05,1.0513381e-06
17363,0.04646307,9.909808e-07,0.0016636834,1.4080712e-05,0.0018414363,0.00010241483
17364,0.028738985,9.1344555e-07,0.0014597983,1.8135472e-05,0.00083108695,0.000115228235
17365,0.0015666017,1.3789911e-07,0.00040096432,7.221314e-07,0.00011912872,5.65501e-06
17366,0.59666216,0.004815213,0.07673766,0.035424445,0.16567913,0.075724594
17367,0.2734271,8.4031686e-05,0.028377332,0.00029296253,0.025375526,0.0018980472
17368,0.004623067,4.75978e-07,0.0008776468,2.4578044e-06,0.00036984112,2.3984068e-05
17369,0.00018089385,5.053686e-10,1.8739645e-05,2.8653642e-09,4.0337436e-06,1.232761e-07
17370,0.00038005316,1.5908901e-09,4.905756e-05,1.04571045e-08,1.0432489e-05,2.7484938e-07
17371,2.1787533e-05,9.439285e-12,2.6628215e-06,5.4158466e-11,3.4879403e-07,5.4208233e-09
17372,0.002374319,7.9869125e-08,0.00027100576,7.3526263e-07,0.000107450745,6.864509e-06
17373,0.0011107256,5.179566e-09,7.293059e-05,7.824711e-08,2.1757403e-05,1.1790855e-06
17374,0.00040296535,7.014809e-10,3.0195417e-05,6.8193278e-09,5.2023884e-06,1.8643358e-07
17375,0.7725907,0.013069862,0.07181313,0.1541161,0.20518196,0.21895675
17376,0.0005621119,5.9143814e-09,5.795449e-05,4.883028e-08,2.0186673e-05,9.211868e-07
17377,0.025548263,5.2697317e-07,0.0013563347,8.44541e-06,0.000763675,7.670933e-05
17378,0.007174419,5.3880356e-08,0.00042604722,5.9737397e-07,0.00016495153,8.238876e-06
17379,0.00077234575,2.2910358e-08,0.00012835507,1.5463199e-07,3.7043716e-05,1.8888317e-06
17380,0.00012938546,8.68763e-10,2.2178461e-05,4.9180393e-09,4.7340127e-06,1.4927237e-07
17381,0.02577624,8.128444e-05,0.004441041,0.0011119171,0.003911023,0.0012099002
17382,0.6651983,0.00096714176,0.044859447,0.003042625,0.19732167,0.024004254
17383,4.6301786e-05,1.1489933e-10,6.0716493e-06,7.5395984e-10,1.2602467e-06,3.3949785e-08
17384,0.00029678558,8.0321555e-10,2.1543154e-05,1.099618e-08,6.1125857e-06,2.4263193e-07
17385,5.8250254e-05,9.6568725e-11,9.254193e-06,4.3942708e-10,1.5584554e-06,2.8086369e-08
17386,0.2610359,4.4263546e-05,0.013312602,5.010252e-05,0.0152913565,0.0016549391
17387,0.9915318,0.08513271,0.9586368,0.0009075691,0.72816974,0.022291854
17388,0.00079522055,2.7984076e-08,0.00013095174,1.52334e-07,5.109056e-05,2.5824688e-06
17389,9.2311115e-05,2.2464423e-10,8.571527e-06,2.194999e-09,2.1882217e-06,7.54654e-08
17390,0.97409815,0.06498657,0.5637759,0.02127947,0.79535735,0.15410805
17391,0.006329066,8.155661e-07,0.00086925435,1.0132532e-05,0.00044723955,3.331272e-05
17392,0.0013761531,8.712131e-08,0.00017742645,2.4734705e-08,2.2476404e-05,1.769724e-06
17393,0.0027686185,1.8451946e-08,0.00019911668,2.7432748e-07,7.28319e-05,3.53465e-06
17394,0.00011577397,1.868273e-09,1.9096893e-05,8.2696905e-10,2.2609388e-06,1.2001638e-07
17395,0.00023579046,6.1336264e-10,1.6765718e-05,7.890788e-09,4.5977195e-06,1.8555822e-07
17396,0.0010660442,2.6150332e-08,0.00019320857,1.2957585e-07,5.459479e-05,2.4170981e-06
17397,0.0005821194,2.2234925e-09,4.2740867e-05,3.748899e-08,1.3137553e-05,6.3336836e-07
17398,0.105015226,2.6925332e-05,0.006191197,1.9144449e-05,0.0033391437,0.0006636996
17399,0.00020740318,3.1582976e-09,2.990692e-05,1.108284e-09,3.4476243e-06,1.5084596e-07
17400,0.00010281436,2.8655323e-10,1.6818676e-05,1.2612539e-09,3.3729739e-06,6.7544896e-08
17401,0.9933276,0.05775146,0.9806157,0.00037750942,0.4890853,0.010026777
17402,0.011088191,1.2213915e-06,0.0017626431,9.2567e-06,0.0006730404,5.1144376e-05
17403,0.012351326,5.250799e-07,0.0011336419,4.2244466e-07,0.00028288155,2.1563974e-05
17404,0.012114524,2.6759142e-06,0.0020910734,1.5442789e-05,0.00096706615,9.191523e-05
17405,0.00030888943,2.2065005e-09,4.8953996e-05,1.38563205e-08,1.142946e-05,3.472878e-07
17406,0.005655265,1.8670812e-07,0.00047541046,2.1554863e-06,0.00020905143,1.71849e-05
17407,0.0030224305,5.5793173e-08,0.0002195289,7.490233e-07,0.000117672316,8.071268e-06
17408,0.003540649,2.9007242e-07,0.00049321953,2.9860312e-06,0.0002101979,1.6636659e-05
17409,0.38950577,0.0007383177,0.05909468,0.0024442633,0.070679724,0.007530391
17410,0.00014538657,6.2752614e-10,1.9290586e-05,3.5059062e-09,4.645044e-06,1.2730276e-07
17411,0.005030065,9.067134e-08,0.00040469592,1.1398516e-06,0.00016494712,1.1084855e-05
17412,0.00036207348,6.3308194e-09,6.678954e-05,2.8853064e-08,2.045431e-05,7.9085316e-07
17413,0.00016872851,3.664575e-10,1.8083732e-05,2.9820941e-09,4.207173e-06,1.0646794e-07
17414,0.0008464879,1.1274846e-08,0.00014239125,6.01072e-08,3.5242672e-05,1.0446857e-06
17415,0.00010212948,2.8060745e-10,1.3347262e-05,2.8156675e-09,2.418101e-06,6.845368e-08
17416,0.0071211522,1.0700658e-06,0.0011256455,5.67854e-06,0.0005676848,5.3665557e-05
17417,4.1736886e-05,2.831131e-11,4.2360716e-06,2.4442223e-10,7.0098525e-07,1.3734284e-08
17418,1.0554415e-05,1.2489003e-11,1.6579643e-06,7.0885915e-11,2.6996292e-07,5.799367e-09
17419,3.620924e-05,1.4790155e-11,3.570842e-06,1.1060556e-10,4.2164248e-07,7.345377e-09
17420,0.0051400424,2.3587648e-07,0.0004469105,1.1042465e-07,9.94844e-05,6.4923747e-06
17421,0.0061886273,1.1297976e-06,0.0012476768,7.0705732e-06,0.0005700347,3.864857e-05
17422,0.017759858,1.48356e-07,0.0012696432,8.9873777e-07,0.0005292673,1.2502304e-05
17423,0.0006000389,8.24522e-09,9.676376e-05,4.824381e-08,3.0181223e-05,9.5326783e-07
17424,0.025032938,6.299648e-07,0.001530958,8.0268155e-06,0.00093400193,4.6960984e-05
17425,0.0015539646,7.105113e-09,7.7633915e-05,1.2805562e-07,2.7331027e-05,1.8967344e-06
17426,0.00041800577,4.6880757e-09,5.295152e-05,2.8362374e-08,2.0203215e-05,7.0632956e-07
17427,0.0009664319,4.1255365e-08,0.00016896646,2.1733712e-07,6.5674794e-05,3.276346e-06
17428,0.00036221227,1.6369726e-09,4.3436437e-05,1.0384221e-08,9.386316e-06,2.83494e-07
17429,0.000140471,6.2100247e-10,2.2105318e-05,3.6718604e-09,4.1891803e-06,1.1794709e-07
17430,0.0016266683,7.205768e-08,0.00032089275,2.6357145e-07,0.000105918094,4.8196357e-06
17431,0.0004054613,7.699225e-09,6.81508e-05,6.4224985e-09,9.190877e-06,4.2735135e-07
17432,0.023224497,3.4333408e-07,0.001609348,2.987068e-06,0.0007528275,3.014251e-05
17433,0.00026439232,1.9093558e-09,3.299123e-05,9.900564e-10,3.63934e-06,1.2934498e-07
17434,0.02129959,2.1372075e-06,0.0017168123,2.5655048e-05,0.0011110663,0.0001301606
17435,0.40873805,1.4314457e-05,0.012482409,8.7459535e-05,0.022861224,0.00076149526
17436,0.00030221124,4.798042e-09,4.4718032e-05,3.2879658e-08,1.5089265e-05,6.644154e-07
17437,0.008074818,8.727099e-08,0.00055638974,1.0456836e-06,0.00020137517,1.1496056e-05
17438,0.0063188095,3.2626343e-08,0.0003753568,3.7021832e-07,0.00013442553,5.673831e-06
17439,0.007870449,4.9948515e-08,0.00060926,3.352615e-07,0.00019632636,6.188332e-06
17440,0.9066649,0.003867888,0.3793022,0.00062876067,0.40185648,0.009966434
17441,0.00198696,1.4822202e-08,0.00011285182,2.2351298e-07,5.057691e-05,3.1910813e-06
17442,0.0001145867,4.251525e-10,2.0307449e-05,2.460351e-09,3.4033403e-06,7.9435985e-08
17443,0.0017871717,5.411216e-09,8.6774926e-05,1.6358457e-07,2.426414e-05,1.2487804e-06
17444,0.6964682,0.010456872,0.54392815,0.0007863352,0.15644352,0.012566316
17445,0.014243219,1.0650201e-06,0.0019469629,8.751026e-06,0.0007666551,5.550861e-05
17446,0.25037888,9.9268445e-06,0.0068668276,0.00016553419,0.011153713,0.0011029132
17447,0.0014850002,3.821841e-08,0.00029984725,1.7532298e-07,7.951089e-05,3.0614667e-06
17448,0.027736854,9.802834e-06,0.004983038,6.7148896e-05,0.0026202507,0.00024626244
17449,0.028081262,1.4939879e-08,0.00046097575,4.815478e-07,0.00017154454,8.589505e-06
17450,0.00011330772,1.3673238e-10,1.1054009e-05,1.0973065e-09,1.9129218e-06,4.875258e-08
17451,0.00024671084,6.537785e-10,1.9370962e-05,8.6502006e-09,4.6746677e-06,1.9562589e-07
17452,0.0034815858,5.27644e-08,0.00025618394,7.875881e-07,0.000121803285,7.482012e-06
17453,0.26746073,7.1876534e-06,0.008833571,5.5162607e-05,0.012614855,0.0004897474
17454,0.0066633485,1.0863826e-07,0.0007188301,1.1079475e-06,0.0001979742,9.449565e-06
17455,0.030462814,1.1622168e-06,0.0021169088,1.5931013e-05,0.0011908568,0.000118665026
17456,0.0072256355,7.834791e-07,0.0009058055,7.1836507e-06,0.00050345965,5.0384493e-05
17457,0.106987014,8.2498445e-06,0.007381353,8.132219e-05,0.0049490496,0.00041057603
17458,0.00023064148,1.2778993e-09,2.0738504e-05,1.2634046e-08,6.021017e-06,2.6528627e-07
17459,0.00025856492,7.713229e-10,2.2802693e-05,6.737477e-09,5.6902118e-06,1.8868211e-07
17460,0.14630868,5.6503254e-06,0.0045565856,8.981783e-06,0.004639857,0.000353627
17461,0.065960295,1.0467149e-05,0.0052420334,0.00018672575,0.003547415,0.00048926915
17462,0.0022704278,3.4782733e-08,0.00035947576,2.7052684e-07,6.418132e-05,2.623882e-06
17463,0.00025868378,4.276346e-10,2.7105725e-05,3.648738e-09,5.4516076e-06,1.2288827e-07
17464,0.000109696084,8.276413e-10,1.9667788e-05,3.7084176e-09,5.0174617e-06,1.5237075e-07
17465,0.97750187,0.018647518,0.53718936,0.0015876226,0.81627566,0.021975707
17466,0.00023151728,5.3300875e-09,3.1937558e-05,3.0032208e-08,1.13736805e-05,6.0849015e-07
17467,0.22038968,1.2880419e-05,0.005645213,0.0003091484,0.01075896,0.0013253468
17468,0.34439775,3.8988596e-06,0.0064138323,5.847873e-05,0.009062623,0.0005031101
17469,0.0001170963,2.6631828e-09,2.3793431e-05,9.382108e-10,2.748119e-06,1.3114702e-07
17470,0.00043284494,4.5684754e-09,5.0973566e-05,2.6798975e-08,1.405577e-05,6.060196e-07
17471,0.9913805,0.09644359,0.89307517,0.0029376936,0.8731525,0.045115877
17472,2.0613414e-05,1.4943276e-11,2.5198306e-06,1.1929962e-11,1.5065993e-07,3.4043401e-09
17473,1.3573437e-05,3.3764187e-12,1.4687799e-06,2.6011948e-11,1.5550363e-07,2.3207214e-09
17474,5.81192e-05,1.392219e-10,8.130461e-06,9.1519853e-10,1.4536146e-06,3.645491e-08
17475,0.00013152086,2.175165e-09,3.388907e-05,6.111745e-09,9.261406e-06,2.5844494e-07
17476,0.00029083886,1.2534861e-09,2.7335615e-05,3.3222755e-10,2.2217994e-06,7.5055006e-08
17477,1.4948457e-05,1.1526715e-11,2.4242545e-06,5.572619e-11,3.2685833e-07,5.4799645e-09
17478,4.9940525e-05,6.7324854e-11,7.171945e-06,3.4468534e-10,1.1793959e-06,2.159746e-08
17479,0.00044085475,1.2184018e-08,6.064204e-05,8.78163e-09,8.744128e-06,5.3148625e-07
17480,0.32257447,8.492062e-05,0.030808836,0.00049908936,0.02678815,0.0029197424
17481,0.063682616,8.957688e-08,0.0005734641,5.4742336e-06,0.0006057699,5.6916702e-05
17482,0.0001587429,9.83199e-10,2.0743586e-05,7.322017e-09,5.902432e-06,2.0684254e-07
17483,0.9917052,0.06390186,0.95174843,0.0007024002,0.7537311,0.018960379
17484,5.9016602e-05,1.5486364e-10,1.0415757e-05,6.2112804e-10,1.8855509e-06,3.5842184e-08
17485,0.009709008,1.1516172e-06,0.0007951762,1.4692319e-05,0.0005704908,8.5710584e-05
17486,9.49111e-05,1.886689e-10,2.0802087e-05,6.835537e-10,2.543142e-06,3.8157662e-08
17487,0.0009701331,1.0754594e-08,8.759249e-05,1.1773906e-07,3.3159886e-05,1.8060766e-06
17488,0.0014004175,1.5570137e-08,0.00019397092,1.03517536e-07,4.862482e-05,1.7604675e-06
17489,0.96497923,0.030865652,0.75225925,0.010044144,0.5533693,0.12750849
17490,0.13363889,5.018965e-07,0.0035912283,3.9539514e-06,0.0026504816,7.276026e-05
17491,6.564036e-05,2.012047e-10,8.545116e-06,1.4428665e-09,1.9827205e-06,5.3683298e-08
17492,0.0002789765,2.6069291e-09,3.3181586e-05,2.164633e-08,1.0491924e-05,4.4426403e-07
17493,0.00014201363,1.2759289e-09,2.5173127e-05,5.3640288e-09,6.277989e-06,2.1689071e-07
17494,0.14179268,4.9860995e-07,0.0033833617,1.0744745e-05,0.0018896898,0.00010545088
17495,0.006166282,7.843298e-07,0.00081930845,1.5578e-07,0.00013328853,9.572631e-06
17496,0.00036498773,6.610285e-10,3.3552384e-05,7.796418e-09,6.8705217e-06,1.9796546e-07
17497,0.0007451845,4.490064e-08,0.00011121137,2.7189844e-07,4.5557466e-05,3.0971705e-06
17498,0.7383853,2.7898363e-05,0.048897326,2.6147567e-05,0.06348846,0.000819228
17499,0.18746488,7.5924027e-06,0.009291165,5.5080658e-05,0.0090397885,0.00031570287
17500,0.043666076,1.1655533e-06,0.001803338,2.0991862e-05,0.0013744654,0.00014137913
17501,0.6355561,2.1975944e-05,0.03271674,5.6185607e-05,0.035269506,0.0009995103
17502,0.99958926,0.57953495,0.9946637,0.022686342,0.9469668,0.22510882
17503,0.0046752123,9.809217e-09,0.00015576507,2.2509509e-07,8.29767e-05,3.561588e-06
17504,0.0012704476,3.238816e-10,2.383804e-05,1.8111491e-08,8.881199e-06,3.6879467e-07
17505,0.00026615465,6.70865e-09,5.629013e-05,2.6554591e-08,1.8200324e-05,7.461849e-07
17506,0.0070963916,5.6242407e-06,0.002285011,1.1303784e-05,0.0012527173,0.00011564465
17507,0.0027246457,6.8301745e-08,0.0003318226,7.6701474e-07,9.7937045e-05,5.403486e-06
17508,0.00014181687,8.7675e-10,1.9262276e-05,5.562324e-09,5.1677794e-06,1.6009152e-07
17509,0.00012827676,1.2850756e-09,2.6526694e-05,4.9478843e-09,6.8220625e-06,1.9994842e-07
17510,5.2914675e-05,1.6566598e-10,1.1903071e-05,4.5990992e-10,1.9639804e-06,3.522914e-08
17511,0.18650825,0.00070257037,0.02309659,0.009094224,0.028787006,0.010628767
17512,0.008925305,1.0684118e-06,0.0016438914,5.1972556e-06,0.0007559641,4.155915e-05
17513,0.00012905916,4.662712e-10,1.9377669e-05,2.5395164e-09,3.8939993e-06,9.3813654e-08
17514,0.033181015,2.1359696e-07,0.0019575804,2.01888e-06,0.00066113175,2.9556812e-05
17515,0.14748575,5.915991e-06,0.0049171927,0.00010455584,0.0053814757,0.00060361327
17516,0.2511129,0.0002194,0.030904902,0.0013112018,0.032702617,0.0036478515
17517,0.000160057,2.748291e-10,1.1853321e-05,3.976298e-09,2.9556736e-06,9.141265e-08
17518,6.0654238e-05,8.28072e-11,6.614234e-06,7.771145e-10,1.2370954e-06,3.1617347e-08
17519,0.0015673551,3.153995e-08,0.00018487833,2.390592e-07,6.8053e-05,3.5211183e-06
17520,0.0007292253,1.0119785e-08,8.9601126e-05,7.707498e-09,1.09739085e-05,4.9307033e-07
17521,0.2993926,3.570668e-05,0.013684231,1.721715e-05,0.0149792535,0.0010697076
17522,0.51689273,0.00026437166,0.059715826,0.000819911,0.0578765,0.003736801
17523,0.064854234,6.42811e-05,0.0129819345,0.0003502382,0.0089397635,0.0008859369
17524,0.025092572,1.879753e-05,0.00778219,6.01807e-05,0.0033877895,0.00028971856
17525,0.12513292,8.36952e-06,0.009388421,8.053069e-06,0.004892221,0.00045785878
17526,0.0009470098,1.7965746e-08,0.00014359795,1.0909528e-07,5.039228e-05,1.8009648e-06
17527,0.03030448,6.147167e-05,0.006240585,0.0005294762,0.00447427,0.0009007162
17528,0.00028062885,1.2104908e-09,3.9236777e-05,6.893069e-09,8.816608e-06,2.1191877e-07
17529,0.064347826,1.1891997e-05,0.008920767,5.4938235e-05,0.0047638076,0.00033232057
17530,0.07124646,0.00041483203,0.012850627,0.0031193395,0.014833217,0.0046546683
17531,0.00027951004,2.0935442e-09,3.2699743e-05,1.6035061e-08,8.859983e-06,3.951344e-07
17532,0.01971177,3.3771153e-07,0.0005750341,9.08232e-06,0.0005629862,5.719168e-05
17533,0.0005887261,1.6800016e-08,9.77196e-05,7.118857e-08,3.1097672e-05,1.437573e-06
17534,0.00030278572,7.562051e-10,2.209305e-05,8.093562e-10,2.2951267e-06,9.425253e-08
17535,0.018784074,2.7422884e-06,0.0018961673,2.4127032e-05,0.0012225041,0.00015457813
17536,0.0003404233,1.84943e-08,8.856054e-05,6.103372e-08,3.2979875e-05,1.2639032e-06
17537,0.9693145,0.00828358,0.9161836,0.00016617247,0.25617686,0.0041788435
17538,0.0001218888,1.0627004e-09,2.0720652e-05,4.9616538e-09,4.869347e-06,1.7329494e-07
17539,0.00036776025,4.1449053e-09,3.6310692e-05,4.412399e-08,1.3738413e-05,7.3229063e-07
17540,0.0010100112,2.3626344e-08,0.00015587323,1.6399758e-07,4.7386417e-05,2.084494e-06
17541,7.7815355e-05,1.688819e-10,6.04596e-06,2.2798403e-09,1.756183e-06,6.55306e-08
17542,8.451539e-05,2.2458084e-10,8.051295e-06,2.5091547e-09,2.172448e-06,7.260345e-08
17543,0.0012829877,2.7620413e-08,0.0002080199,1.5460192e-07,5.714796e-05,2.1472304e-06
17544,0.000117926174,2.9516767e-10,1.5679288e-05,1.5532963e-09,3.0220597e-06,6.640227e-08
17545,0.002729849,5.7543268e-08,0.00039544306,3.4508008e-07,0.00011414829,4.4492986e-06
17546,0.00026985197,3.057311e-09,4.0405677e-05,1.3376441e-09,4.458367e-06,1.6384172e-07
17547,9.353186e-05,7.662626e-10,1.3928553e-05,3.8116768e-09,3.7894101e-06,1.3837152e-07
17548,0.013649451,6.848913e-07,0.000886523,1.2056686e-05,0.0005197983,6.555491e-05
17549,0.002226426,5.3656994e-08,0.0002203419,5.131694e-07,9.122959e-05,5.9887816e-06
17550,0.00027269695,4.258125e-09,4.8884114e-05,1.7672614e-08,1.3464342e-05,5.5654465e-07
17551,0.0024148112,7.153299e-07,0.0004937779,3.3997621e-06,0.00029495487,2.8291997e-05
17552,0.00023103305,4.947967e-10,2.3347282e-05,4.352225e-09,5.6993786e-06,1.379091e-07
17553,0.0001711017,3.0202735e-10,1.1765744e-05,4.1977977e-09,3.077943e-06,1.0808064e-07
17554,5.591616e-05,3.9388862e-10,9.127123e-06,1.9986723e-09,2.2742145e-06,7.5352496e-08
17555,0.0002585595,4.2669623e-09,4.7621077e-05,1.6447352e-08,1.3229205e-05,5.461175e-07
17556,0.69555604,0.00013253116,0.071425505,0.00014498469,0.10291104,0.0026995928
