,toxic,severe_toxic,obscene,threat,insult,identity_hate
14455,0.0014689377,3.6620985e-08,0.00015324936,2.8968623e-07,4.0326682e-05,9.38928e-06
14456,3.593374e-05,2.9349065e-11,2.0325888e-06,9.949916e-10,3.0967846e-07,1.9214772e-07
14457,0.0021952656,1.6165517e-07,0.00024395795,1.2949708e-06,7.730274e-05,4.2205174e-05
14458,0.47477844,0.0009394989,0.03123479,0.0053201807,0.08072884,0.0070576672
14459,7.0337182e-06,2.856645e-12,5.4969416e-07,1.1780572e-10,5.030178e-08,3.7714912e-08
14460,0.39925367,0.00050019304,0.025853323,0.0031803031,0.043145984,0.009199972
14461,4.9581966e-05,8.6771264e-11,3.817004e-06,2.0769788e-09,6.102301e-07,3.4153337e-07
14462,1.727534e-05,3.2829152e-12,8.280011e-07,2.3884353e-10,1.3628421e-07,5.99029e-08
14463,3.0798525e-05,1.0815637e-10,4.6679716e-06,1.6632683e-09,4.74078e-07,2.6765855e-07
14464,0.0034982304,1.3711674e-07,0.00025266784,1.6332643e-06,0.00012008321,5.3638953e-05
14465,7.8783996e-05,1.1080321e-10,4.9444757e-06,3.8408685e-09,9.988122e-07,5.198145e-07
14466,7.682918e-05,8.1336396e-11,4.4077415e-06,2.8299298e-09,9.249483e-07,3.8217286e-07
14467,0.0039130687,5.350635e-07,0.0004335478,2.7168305e-06,0.00014728915,4.1816245e-05
14468,1.1384304e-05,1.0940243e-11,1.3705323e-06,2.2763849e-10,1.0595783e-07,6.939573e-08
14469,0.00071741553,2.0027937e-09,3.0854295e-05,3.653914e-08,1.3748086e-05,1.9434833e-06
14470,0.00019922569,4.0219494e-09,2.5749761e-05,3.7676948e-08,4.587654e-06,4.99954e-06
14471,1.2040049e-05,1.3621067e-11,1.2752772e-06,3.6783288e-10,1.1112188e-07,1.1367442e-07
14472,0.9705066,0.014988902,0.46404493,0.021939104,0.74587095,0.0666358
14473,2.8646351e-05,3.2257995e-11,2.6700282e-06,6.9606176e-10,2.8555647e-07,1.887496e-07
14474,4.684554e-05,5.1825946e-11,2.868108e-06,1.3311388e-09,4.4859516e-07,3.3430237e-07
14475,5.628101e-05,9.764016e-11,4.379321e-06,2.801386e-09,7.3673385e-07,5.402793e-07
14476,0.0010117389,2.9893055e-08,8.180075e-05,4.1982082e-07,2.6181553e-05,1.7607326e-05
14477,7.5089097e-06,2.2235484e-12,6.186693e-07,7.620427e-11,4.91491e-08,3.288048e-08
14478,0.7784447,0.0032359816,0.5354419,0.0009777285,0.12712122,0.0026129358
14479,0.00028973375,1.9130486e-09,2.3664763e-05,2.889503e-08,5.090427e-06,2.6542828e-06
14480,0.00011525285,6.287899e-11,4.353769e-06,3.181005e-09,1.1477579e-06,5.022791e-07
14481,0.0011330573,5.112229e-08,0.000118729535,4.8670813e-07,3.9531344e-05,1.7952863e-05
14482,0.00019267469,9.296072e-10,1.5373404e-05,1.7512122e-08,3.4144748e-06,2.0231628e-06
14483,3.946347e-05,2.1192707e-11,2.2718712e-06,7.4594103e-10,3.4072656e-07,1.2693337e-07
14484,1.0090344e-05,2.7774087e-12,6.8166963e-07,1.01550234e-10,7.2831604e-08,4.602526e-08
14485,0.0001736163,9.735959e-10,1.30007165e-05,1.6958607e-08,2.880311e-06,1.4264198e-06
14486,0.00015847641,4.3684983e-10,1.2950379e-05,7.559402e-09,2.334925e-06,7.239346e-07
14487,7.429193e-05,2.2663554e-10,6.4711044e-06,4.1541814e-09,9.181145e-07,6.3302537e-07
14488,0.0008918339,4.5085322e-08,7.84257e-05,6.5188016e-07,2.1602362e-05,2.9252646e-05
14489,0.041422844,0.00010628465,0.006243833,0.00037232856,0.003925228,0.003021593
14490,0.00033447111,4.58857e-09,3.3933633e-05,6.7013e-08,7.3021783e-06,4.6691207e-06
14491,0.012096311,3.7938688e-07,0.0005703173,4.378648e-06,0.00031056933,5.9825594e-05
14492,0.23753525,5.9620335e-05,0.03908439,0.00020329299,0.023127649,0.0023789168
14493,1.9947482e-05,1.3509527e-11,1.4071272e-06,4.5757284e-10,1.6524206e-07,1.1221901e-07
14494,6.66387e-05,8.539017e-11,3.4417405e-06,2.7760145e-09,7.3097755e-07,4.6417358e-07
14495,4.5769273e-05,1.4656686e-10,4.864204e-06,2.5687212e-09,6.2987476e-07,5.833678e-07
14496,0.014323129,2.2390373e-06,0.0010764971,1.8112365e-05,0.0005320297,0.00016725325
14497,0.00015452759,1.0462626e-09,1.1525727e-05,1.9495163e-08,2.5932018e-06,1.7425962e-06
14498,0.06549652,1.4780223e-05,0.0029819002,0.00013229404,0.003699995,0.001013656
14499,3.9351627e-05,3.546492e-11,2.6789273e-06,1.0047483e-09,3.6878203e-07,1.9367933e-07
14500,9.762881e-07,3.3215462e-14,9.019149e-08,2.5019871e-12,4.538962e-09,2.4275535e-09
14501,1.43388725e-05,3.0673235e-12,6.461975e-07,1.5774133e-10,1.09863514e-07,4.0893493e-08
14502,0.19632913,0.0003968581,0.018029869,0.0018365706,0.020145584,0.0040429095
14503,0.0064997543,8.062798e-07,0.0004606237,1.057749e-05,0.0003184446,0.00022400187
14504,4.2518495e-05,5.3708596e-12,1.1478443e-06,5.248681e-10,2.877385e-07,8.501456e-08
14505,0.044459958,2.3678004e-07,0.0012196498,2.2361542e-06,0.0007586715,3.183262e-05
14506,6.885996e-06,6.2320857e-13,3.2836647e-07,3.8974598e-11,4.0449233e-08,1.7443115e-08
14507,0.0016164513,5.460654e-08,0.00018431438,4.071943e-07,5.951377e-05,1.4337558e-05
14508,8.493495e-05,8.176492e-11,3.5059195e-06,2.4888163e-09,8.0821445e-07,3.8237633e-07
14509,7.600696e-05,1.2490488e-10,4.9602977e-06,3.268232e-09,8.5518207e-07,4.5472615e-07
14510,0.9832183,0.024068825,0.7524676,0.0029264507,0.5963792,0.0106279
14511,1.5665883e-05,1.0394133e-11,1.2080429e-06,3.5275366e-10,1.482799e-07,8.9792415e-08
14512,0.0002769587,4.922422e-09,2.9734385e-05,5.6779328e-08,6.665702e-06,4.1583244e-06
14513,0.00017718384,8.5465324e-10,1.2849869e-05,1.8438191e-08,2.872734e-06,2.088408e-06
14514,0.9137135,0.00032785485,0.13496302,0.0008231076,0.22606423,0.002821789
14515,0.00089140824,2.1120346e-08,7.194597e-05,2.802874e-07,2.6637803e-05,1.0924446e-05
14516,4.3407246e-05,2.0628871e-10,4.490875e-06,3.2255998e-09,6.128651e-07,4.676076e-07
14517,6.678565e-05,2.637899e-10,7.03068e-06,3.917056e-09,9.4657855e-07,6.072832e-07
14518,1.5082301e-05,1.5307044e-11,1.1240564e-06,4.7355336e-10,1.2553666e-07,1.6275067e-07
14519,5.0048464e-05,8.9021665e-11,3.6611877e-06,2.1069841e-09,5.4880894e-07,4.656802e-07
14520,5.4144784e-06,7.595098e-13,3.3253508e-07,4.40249e-11,3.182354e-08,1.7737314e-08
14521,0.001892072,1.4591964e-07,0.00013930957,1.9658112e-06,5.326166e-05,6.1334125e-05
14522,0.00016709433,5.9644156e-10,1.3509167e-05,9.7215835e-09,2.5415175e-06,1.1390605e-06
14523,0.0030527723,5.2319642e-08,0.0001377359,1.1467457e-06,7.6926604e-05,4.0146035e-05
14524,0.000121690326,9.790596e-10,1.1649161e-05,1.2996119e-08,2.1990918e-06,1.4430234e-06
14525,0.7548922,0.0003374514,0.033619586,0.003467127,0.096688345,0.007041416
14526,0.0018873493,2.036235e-07,0.00023417803,1.3983542e-06,7.1113944e-05,5.3754015e-05
14527,1.6749353e-05,8.807953e-12,1.2080878e-06,2.7608954e-10,1.3370828e-07,7.908766e-08
14528,0.0019264723,1.0171573e-07,0.00015339805,1.3977116e-06,6.406922e-05,3.5280504e-05
14529,1.2310988e-05,3.648259e-12,1.090397e-06,1.3045527e-10,1.0083431e-07,5.5772425e-08
14530,0.0013867491,2.342336e-07,0.00017329991,5.8525745e-07,3.6904614e-05,1.8367102e-05
14531,0.027714321,4.983062e-07,0.0006024994,1.38212035e-05,0.0006581515,8.523678e-05
14532,1.2352985e-05,4.4119864e-12,8.564488e-07,1.59556e-10,9.164029e-08,5.0636388e-08
14533,0.00019487966,8.8837837e-10,1.8773022e-05,1.0933189e-08,3.497307e-06,1.3057785e-06
14534,0.0002301051,2.0967581e-08,5.5486336e-05,1.1478307e-07,7.0652145e-06,8.961633e-06
14535,0.00293197,6.865819e-08,0.0001949592,8.3035997e-07,9.4423805e-05,2.029318e-05
14536,5.230601e-05,5.739684e-11,3.985419e-06,1.5520584e-09,5.9333036e-07,3.2326574e-07
14537,0.07773246,3.964331e-06,0.0019154743,6.357516e-05,0.0036235203,0.00056390883
14538,0.00010174775,4.914596e-10,9.0072335e-06,7.404344e-09,1.4705151e-06,1.1505656e-06
14539,8.474244e-06,8.394894e-13,4.1001437e-07,6.91235e-11,5.079387e-08,2.4695861e-08
14540,6.158744e-05,1.0270677e-09,1.1382785e-05,7.0957005e-09,1.1616793e-06,1.132784e-06
14541,0.002135323,1.1804589e-07,0.00019673206,9.729569e-07,6.8858346e-05,3.2452645e-05
14542,9.16379e-05,8.8646235e-10,1.0509679e-05,5.1602482e-09,1.1050497e-06,2.798139e-07
14543,0.00043723645,1.41420955e-08,4.9071783e-05,3.8865977e-08,6.974504e-06,2.5779434e-06
14544,3.4171568e-05,1.9602145e-11,1.4759382e-06,8.9597985e-10,2.9644846e-07,2.310858e-07
14545,9.776068e-06,5.225093e-12,8.147647e-07,1.8283243e-10,7.556104e-08,6.593933e-08
14546,0.00011515783,9.423016e-10,1.036971e-05,1.4320619e-08,1.6521259e-06,1.7911827e-06
14547,7.5276166e-06,3.4115826e-12,7.3277545e-07,1.238955e-10,6.096624e-08,5.3159265e-08
14548,0.03943965,4.252271e-05,0.0028624565,0.00022626712,0.0019624298,0.0013066734
14549,0.07527491,1.0369977e-05,0.002980973,0.00010774132,0.004153361,0.0006398262
14550,2.6361387e-05,2.551798e-11,2.0949471e-06,6.9438433e-10,2.616266e-07,1.9174429e-07
14551,4.222715e-05,3.152679e-11,3.1917357e-06,7.86293e-10,4.1662648e-07,1.942074e-07
14552,3.2246935e-05,3.6307676e-11,2.919504e-06,1.1105948e-09,3.743245e-07,2.6049207e-07
14553,5.5516877e-05,2.7839775e-10,5.5856644e-06,4.518594e-09,8.399388e-07,7.266918e-07
14554,0.002192004,4.715763e-08,0.00013704288,6.20249e-07,6.5593864e-05,1.6807115e-05
14555,0.0025576085,2.7462294e-08,0.00014895789,3.2743142e-07,5.74309e-05,1.5329893e-05
14556,0.5284542,6.4627144e-05,0.038412116,0.0010985417,0.060657557,0.0047755917
14557,0.6041551,0.00092861796,0.044327326,0.0051997174,0.077813394,0.0066037867
14558,0.02061213,2.5185832e-07,0.0004725012,7.317982e-06,0.00049737253,7.753574e-05
14559,0.9757264,0.0019321771,0.2583634,0.0038862554,0.607053,0.01580971
14560,5.8739293e-05,7.0612925e-11,3.4346713e-06,1.7594205e-09,5.898921e-07,3.6919897e-07
14561,0.035068195,1.1300852e-05,0.0027070465,6.3365675e-05,0.0020401254,0.0005688036
14562,1.8422148e-05,4.0580287e-12,8.9216314e-07,2.622843e-10,1.4499717e-07,6.644649e-08
14563,2.1325033e-05,8.129633e-12,1.7099167e-06,2.917867e-10,1.9357427e-07,9.286937e-08
14564,0.00025921335,1.4352742e-09,1.6528758e-05,3.4556972e-08,4.656971e-06,3.194848e-06
14565,9.545187e-05,5.5724514e-10,7.898146e-06,1.2960028e-08,1.4148079e-06,1.374231e-06
14566,0.00040558077,1.1072303e-08,4.764524e-05,1.0907468e-07,9.714525e-06,8.820469e-06
14567,0.0005093716,1.3669236e-08,6.468238e-05,1.13093115e-07,1.314936e-05,1.0458578e-05
14568,8.3850464e-05,5.7162314e-10,8.368355e-06,8.39805e-09,1.266134e-06,1.2537171e-06
14569,0.044670317,4.6337664e-06,0.002076564,3.8038266e-05,0.0019145665,0.00033747198
14570,0.9939287,0.020552246,0.9776689,0.00024719493,0.45704842,0.0014964574
14571,0.99939454,0.30008924,0.97255087,0.030820796,0.9496342,0.14726575
14572,0.00016303959,5.2566028e-11,5.863345e-06,3.1235927e-09,2.0771322e-06,3.6138778e-07
14573,1.1917678e-05,2.565388e-12,6.071019e-07,1.2066889e-10,7.6027845e-08,4.2224357e-08
14574,5.2054206e-06,1.7908099e-12,4.656766e-07,7.348495e-11,3.497706e-08,2.8529374e-08
14575,0.0025783768,2.7281558e-07,0.00025136143,2.0626806e-06,0.00010907036,5.1036215e-05
14576,4.438166e-06,1.088508e-12,3.5154002e-07,3.8303884e-11,2.4461322e-08,2.8611222e-08
14577,0.00017429536,3.7154408e-09,2.24318e-05,5.3347378e-08,3.781129e-06,4.8189186e-06
14578,0.9396641,0.0041626235,0.8679219,0.00032081964,0.21043304,0.0012712247
14579,0.008783974,8.977988e-07,0.0006070079,8.853412e-06,0.00035654413,0.00022905682
14580,0.060541283,2.3399218e-05,0.004692122,8.752052e-05,0.0051802187,0.0006754034
14581,0.00026987074,1.2318561e-09,1.7329974e-05,2.7677368e-08,4.5489282e-06,1.9947354e-06
14582,0.94783413,0.0043314425,0.6146627,0.0007506941,0.16634521,0.0017874491
14583,3.061837e-05,4.270899e-11,2.6399787e-06,1.0806962e-09,3.2167642e-07,2.3042602e-07
14584,0.0004026802,6.222204e-09,3.8815375e-05,7.7324884e-08,8.535408e-06,5.1561124e-06
14585,4.3633303e-05,1.4465941e-10,4.8473253e-06,2.8615355e-09,5.779813e-07,5.680679e-07
14586,3.936597e-05,7.460374e-11,4.182063e-06,1.2175927e-09,4.636732e-07,3.1087924e-07
14587,8.137184e-05,1.7848749e-10,6.7318215e-06,3.796918e-09,1.175105e-06,5.733264e-07
14588,0.000112223825,5.0961183e-11,4.4817452e-06,2.9730187e-09,1.2597997e-06,3.4613876e-07
14589,4.7921974e-05,1.0866796e-10,4.2320535e-06,1.5277278e-09,4.518101e-07,1.5551045e-07
14590,5.450864e-06,9.764434e-13,4.1510515e-07,4.2972344e-11,3.8266116e-08,2.6538387e-08
14591,2.011908e-05,3.8589045e-12,8.7045953e-07,2.334612e-10,1.4635964e-07,7.970735e-08
14592,4.1568455e-06,5.8428674e-13,4.1020365e-07,2.5941048e-11,2.6369358e-08,1.46922465e-08
14593,0.76251054,0.0005311025,0.1680416,0.0013364855,0.11375162,0.0036256402
14594,0.9800387,0.02082137,0.80732584,0.0022202209,0.597056,0.007461756
14595,7.727167e-06,8.2002384e-13,3.7986766e-07,5.323844e-11,4.6072078e-08,2.7484775e-08
14596,0.00068205065,7.688216e-10,1.981108e-05,3.7196546e-08,8.899725e-06,2.4484207e-06
14597,1.2474066e-05,4.274776e-12,9.87476e-07,1.9540114e-10,1.1663256e-07,5.051108e-08
14598,0.00023426868,1.237213e-09,1.9142166e-05,1.895521e-08,4.241322e-06,1.6512422e-06
14599,0.73439085,0.0025087616,0.07710864,0.013474086,0.11870316,0.016421745
14600,0.00077747233,3.1598522e-09,3.7571575e-05,5.057548e-08,1.24447415e-05,3.2786777e-06
14601,0.9188182,0.0033228023,0.69041914,0.0005175494,0.21127921,0.0015757753
14602,0.00044282465,9.253545e-10,1.5620351e-05,4.279116e-08,5.833951e-06,2.8156799e-06
14603,0.0032241833,5.7135544e-08,0.00020445153,7.169362e-07,9.2067174e-05,2.1534033e-05
14604,0.0016053873,1.360611e-07,0.00022948658,8.759365e-07,5.637372e-05,3.8404396e-05
14605,0.8262168,0.0006526604,0.1040253,0.0041648992,0.28011617,0.014310868
14606,0.00012486763,1.5976254e-09,1.5208567e-05,1.922395e-08,2.0635343e-06,2.6751156e-06
14607,0.00020658351,2.9314575e-09,2.0952442e-05,4.6087546e-08,4.132245e-06,4.5384418e-06
14608,0.98369986,0.01855232,0.758552,0.0017352831,0.53661627,0.007038056
14609,0.0019877136,4.5563294e-08,0.000110736866,7.9892567e-07,5.13465e-05,3.2918695e-05
14610,5.79959e-05,1.4735564e-10,5.2616497e-06,2.3672566e-09,7.4592094e-07,4.1488866e-07
14611,0.0001275767,5.225965e-10,9.22113e-06,1.1594936e-08,2.0352657e-06,1.354958e-06
14612,0.00019719367,3.289343e-10,1.0098816e-05,8.863361e-09,2.865587e-06,1.1985892e-06
14613,0.017506292,1.3840065e-05,0.002583444,6.095029e-05,0.0011652813,0.0005615221
14614,0.00044945057,3.9199413e-09,3.7235714e-05,3.131164e-08,8.357812e-06,1.6752936e-06
14615,1.7318474e-05,1.4146875e-11,1.4342975e-06,3.64724e-10,1.463366e-07,1.0916211e-07
14616,8.845984e-05,1.677512e-10,5.308533e-06,3.8648698e-09,1.0913416e-06,5.287527e-07
14617,3.678171e-05,1.1406781e-10,4.1306766e-06,2.2457152e-09,5.396763e-07,3.37842e-07
14618,1.8919356e-05,5.627198e-11,2.9154446e-06,6.149382e-10,2.124307e-07,9.6132574e-08
14619,6.16077e-05,1.4808624e-10,5.0194762e-06,3.3102148e-09,7.6375704e-07,5.7037283e-07
14620,0.1303623,4.169352e-05,0.0063938983,0.00028643868,0.006848991,0.0010967128
14621,0.00031050007,4.837805e-09,3.2012416e-05,5.4273954e-08,6.4540695e-06,5.156004e-06
14622,7.3378455e-05,1.9605808e-11,2.6445146e-06,1.1483651e-09,6.538907e-07,1.878528e-07
14623,0.06176609,6.893811e-05,0.0055660037,0.00037906642,0.0063498816,0.0017067507
14624,0.00020840802,8.578657e-10,1.608554e-05,1.4313247e-08,3.2740752e-06,1.5551313e-06
14625,0.00011977604,5.7479366e-10,9.930215e-06,9.77778e-09,1.8939345e-06,1.1664819e-06
14626,0.00016946504,1.5900499e-09,1.9568144e-05,1.7759454e-08,3.0254046e-06,2.3070406e-06
14627,5.85103e-05,1.0358178e-10,4.707563e-06,2.3933802e-09,7.656605e-07,5.201631e-07
14628,0.0005651378,5.378395e-08,9.9295605e-05,3.53587e-07,2.0653753e-05,1.9364054e-05
14629,0.000484813,5.270181e-09,3.523548e-05,5.4808552e-08,8.909049e-06,1.6828451e-06
14630,0.00019314262,3.2728542e-09,2.0732135e-05,2.897102e-08,3.0567435e-06,1.5820527e-06
14631,3.3398894e-05,2.8409811e-11,2.7273961e-06,6.67844e-10,3.2850645e-07,1.8592081e-07
14632,0.00022201866,2.5685596e-09,2.3487415e-05,3.511295e-08,5.185641e-06,2.60468e-06
14633,0.0005719393,6.3556453e-09,4.0654664e-05,1.0570249e-07,1.3788093e-05,4.953779e-06
14634,0.0008018188,6.891061e-08,0.000111881694,4.73394e-07,2.4676903e-05,2.043296e-05
14635,0.0018109134,3.274323e-08,0.00011309485,5.1626927e-07,5.0464507e-05,2.4069603e-05
14636,0.0029631215,1.751039e-07,0.00030120736,1.1710864e-06,9.327348e-05,4.5945202e-05
14637,0.012518297,2.8487388e-05,0.002805312,0.00010555481,0.0011649788,0.0007969646
14638,7.600146e-05,2.0638787e-10,6.480541e-06,3.7392214e-09,1.006477e-06,7.060124e-07
14639,3.0447824e-05,5.219338e-11,2.8935015e-06,9.834579e-10,3.0085164e-07,2.6337247e-07
14640,0.00016188055,3.7721062e-10,8.506843e-06,7.3858804e-09,2.2642014e-06,6.586221e-07
14641,0.06621883,1.9645611e-05,0.0037196602,0.00018862382,0.0046942243,0.001023178
14642,0.96430445,0.012753194,0.19391418,0.03590874,0.67760843,0.13679999
14643,0.0027401508,2.3043505e-07,0.00026975293,1.5838492e-06,0.00011349372,4.0861676e-05
14644,0.0001449171,1.921386e-09,1.802476e-05,1.8814587e-08,2.4895855e-06,2.333309e-06
14645,0.00026942109,1.08739595e-08,4.315366e-05,7.866897e-08,6.4939163e-06,7.5006938e-06
14646,0.0006970283,1.0933543e-08,5.604738e-05,1.6599863e-07,1.734178e-05,9.255385e-06
14647,4.595664e-05,1.5353133e-10,5.2838095e-06,3.0236755e-09,6.6786055e-07,5.6410425e-07
14648,2.1926853e-05,1.730477e-11,1.567297e-06,4.2361048e-10,1.8144188e-07,1.0531007e-07
14649,0.026338063,2.9925739e-06,0.001280743,2.8448674e-05,0.0009157856,0.0003038435
14650,6.5817054e-05,2.3835886e-10,7.695427e-06,3.9057015e-09,1.1572023e-06,5.7759064e-07
14651,0.9798472,0.066169836,0.8652825,0.003218665,0.46937436,0.010100904
14652,0.00020416187,3.2338465e-10,1.2045286e-05,4.847697e-09,2.689548e-06,4.1255797e-07
14653,3.3334138e-06,6.4986623e-13,2.8506207e-07,2.3720994e-11,1.9499105e-08,1.3882007e-08
14654,0.00030592442,2.0291946e-09,1.8242568e-05,5.542882e-08,5.355048e-06,4.193173e-06
14655,0.99310774,0.18546356,0.94323045,0.0063880603,0.5408137,0.018715063
14656,0.000384018,4.8190653e-08,7.018195e-05,2.7332703e-07,1.1399264e-05,2.494769e-05
14657,0.006822972,9.800195e-07,0.0006543619,4.7502936e-06,0.00031938744,0.00013345844
14658,2.8581078e-05,6.8180725e-11,2.845061e-06,1.3559388e-09,3.2337672e-07,3.2964974e-07
14659,0.11642176,0.000101883576,0.008547393,0.0005646379,0.007722896,0.004244895
14660,0.000425845,6.31731e-09,3.65532e-05,8.293345e-08,8.8081115e-06,6.3128764e-06
14661,3.135514e-05,6.481784e-11,3.1981099e-06,1.2032467e-09,3.704288e-07,3.1940817e-07
14662,1.2589633e-05,6.0389306e-12,9.075358e-07,1.7191512e-10,8.4273694e-08,7.158876e-08
14663,1.17560985e-05,1.6524174e-11,1.3677877e-06,3.6432912e-10,1.17876695e-07,1.18977525e-07
14664,4.4835406e-06,4.0744765e-13,2.598333e-07,2.6212811e-11,2.4119965e-08,1.3317286e-08
14665,6.528154e-05,1.2618163e-10,5.221569e-06,2.2472235e-09,7.2937036e-07,5.304806e-07
14666,2.819197e-05,2.1697099e-11,1.6363653e-06,9.412741e-10,2.6949502e-07,1.9621687e-07
14667,1.2290859e-05,1.36854425e-11,1.859119e-06,2.0948333e-10,1.13509e-07,6.550248e-08
14668,2.285163e-05,4.0504427e-12,1.0187558e-06,1.9527148e-10,1.6881047e-07,5.7893782e-08
14669,0.00010509221,3.6863562e-10,1.1605981e-05,5.1210973e-09,1.5868004e-06,7.768032e-07
14670,3.830403e-05,2.460223e-10,5.4661896e-06,3.85349e-09,5.8748753e-07,5.672569e-07
14671,0.93554026,0.014370194,0.785308,0.0012605835,0.18887396,0.0028277887
14672,2.921398e-06,3.192584e-13,1.8248568e-07,1.8988798e-11,1.4935804e-08,1.39299345e-08
14673,2.4236617e-05,3.6545846e-11,2.2034899e-06,9.382913e-10,2.7248768e-07,2.3434194e-07
14674,0.00027566572,1.2581328e-09,1.8077317e-05,2.7553218e-08,5.2784862e-06,1.7512609e-06
14675,0.0002533005,4.481162e-10,1.4037648e-05,9.57395e-09,3.6279496e-06,1.0619926e-06
14676,1.02061595e-05,6.921278e-12,1.0241828e-06,1.74727e-10,8.537514e-08,6.840291e-08
14677,0.0005797024,7.9682385e-09,4.9681596e-05,8.208756e-08,1.3277512e-05,5.476124e-06
14678,0.00022287064,6.763908e-10,1.2243303e-05,1.3454003e-08,2.8272773e-06,1.5519385e-06
14679,0.0016228096,2.1449672e-08,8.1391234e-05,4.661067e-07,3.8337468e-05,1.406607e-05
14680,0.00085503666,4.275549e-09,4.1623367e-05,8.36201e-08,1.639491e-05,5.108455e-06
14681,0.0008069636,2.0258543e-08,7.9465484e-05,2.0297303e-07,2.0572468e-05,1.2797014e-05
14682,6.1076025e-05,8.3355e-11,3.9910938e-06,2.6778573e-09,7.3548426e-07,4.8330713e-07
14683,0.00033624168,8.0453566e-10,1.5263722e-05,2.4532811e-08,4.523888e-06,1.9632275e-06
14684,0.25343186,7.5019154e-05,0.11910842,4.2773936e-05,0.023627693,0.0003711644
14685,3.456292e-05,3.7713277e-11,2.769073e-06,1.0545027e-09,3.5701473e-07,2.616024e-07
14686,5.214593e-06,1.6619497e-12,4.870968e-07,5.9670525e-11,3.7822034e-08,2.8836448e-08
14687,5.220774e-05,9.712325e-11,3.4643574e-06,7.071391e-10,3.5245378e-07,1.1022054e-07
14688,0.013969497,5.556993e-07,0.00060772075,7.517594e-06,0.00053454255,0.00012927716
14689,3.4901255e-05,2.0212006e-11,1.7177932e-06,7.513944e-10,3.2886598e-07,1.4598687e-07
14690,0.0031094209,3.2522155e-07,0.00024145322,3.5310586e-06,0.00013346557,6.526486e-05
14691,0.00014392832,1.7305242e-10,6.8707577e-06,5.313836e-09,1.7548002e-06,6.19383e-07
14692,0.00096870476,1.12826335e-08,0.00013511254,7.56327e-08,2.2853505e-05,4.4061526e-06
14693,3.2339354e-05,1.5629989e-10,4.3221953e-06,1.8659119e-09,4.3424552e-07,4.136343e-07
14694,7.771717e-05,1.9160748e-10,5.9759614e-06,3.94552e-09,1.073751e-06,5.5334436e-07
14695,0.0008533018,1.3952005e-08,5.736642e-05,2.769369e-07,2.2187643e-05,1.2865343e-05
14696,0.00010202192,1.1134264e-09,1.319467e-05,1.56118e-08,1.9043287e-06,1.9459796e-06
14697,0.00030827723,5.322945e-09,3.7707974e-05,6.405765e-08,6.9588114e-06,5.3676363e-06
14698,2.850538e-05,4.5877423e-11,2.3015575e-06,1.059353e-09,3.078757e-07,2.0402938e-07
14699,0.65226483,0.0019484755,0.038102537,0.022648897,0.10867265,0.028226878
14700,3.7052476e-05,6.3460216e-11,3.4711236e-06,1.4524227e-09,4.308148e-07,2.7082342e-07
14701,1.3187123e-05,2.7189561e-11,2.0822213e-06,4.405558e-10,1.7050513e-07,1.9901472e-07
14702,9.816603e-05,3.1369832e-10,7.933589e-06,5.7856226e-09,1.5030475e-06,7.1015313e-07
14703,2.9135103e-05,3.6985668e-11,2.5714023e-06,7.3320056e-10,3.123235e-07,1.7721376e-07
14704,7.418737e-05,1.3358943e-10,5.3982426e-06,3.3098362e-09,8.9225847e-07,5.4680226e-07
14705,0.0001677706,7.3721956e-10,1.1210333e-05,2.06224e-08,2.488344e-06,1.8528763e-06
14706,0.0050581,3.5050252e-08,0.00013218584,1.1075523e-06,9.7575925e-05,2.1190484e-05
14707,0.99743193,0.24057145,0.95564526,0.015938459,0.8550157,0.058704063
14708,0.2869683,0.000109143075,0.02190252,0.0005190913,0.018776882,0.0019458345
14709,0.00018819894,2.3720927e-09,1.7556573e-05,2.6243269e-08,3.0001663e-06,3.0850192e-06
14710,0.0014209732,4.8802903e-08,9.502566e-05,7.8567285e-07,4.293217e-05,2.1514124e-05
14711,0.00044553255,8.8276435e-09,3.836146e-05,5.7929572e-08,6.632805e-06,2.3771886e-06
14712,4.7038743e-06,2.288712e-12,6.398085e-07,4.7324072e-11,3.2482347e-08,2.3165214e-08
14713,0.00028111195,4.000207e-09,2.3298393e-05,6.563242e-08,4.9215137e-06,5.4428338e-06
14714,7.1913186e-05,1.588269e-11,2.0441298e-06,1.2138688e-09,5.879443e-07,1.587698e-07
14715,0.000103188184,2.1718764e-10,7.041255e-06,3.988588e-09,1.2562017e-06,5.596791e-07
14716,0.00037140245,1.939964e-09,2.7078546e-05,3.3399925e-08,6.5271215e-06,2.7148335e-06
14717,0.85920495,0.033719692,0.1687362,0.10877926,0.32982895,0.32743025
14718,9.968596e-06,4.509297e-12,7.819227e-07,1.5118824e-10,7.3974014e-08,5.5557532e-08
14719,1.01053765e-05,1.87308e-12,5.58259e-07,9.7250596e-11,6.6023404e-08,3.9081105e-08
14720,0.00027950978,7.506313e-09,3.6005804e-05,6.975244e-08,6.741407e-06,5.5812557e-06
14721,9.6640915e-06,5.325324e-12,6.278746e-07,5.353373e-11,4.131442e-08,1.9521917e-08
14722,0.043749485,3.4881927e-05,0.003865601,0.00029115318,0.0030102218,0.001693247
14723,0.72458386,0.00027252643,0.13039002,0.0007327051,0.0973818,0.002043066
14724,0.00014844036,1.6473715e-09,1.6503149e-05,2.6412094e-08,3.1632935e-06,2.3500402e-06
14725,0.008800409,1.099145e-06,0.0006281269,1.22585025e-05,0.00036454384,0.0002119979
