0,toxic
"hey fayssalfag , will you ever get a life offline and do something constructive with your life or are you adamant on perpetuating the idiotic sham of a reference that wikishitia is \? what good has this pathetic ocd reference done but miseducate millions of monkeys \? have you consider moving to cali \? they 've legalized same sex marriage , filthy queer",-1
oh how awful what a terrible penalty i have had bans more than enough i have million ip s btw,-1
danny x paulina i prefer the couple of danny fenton and paulina instead of that stupid goth poser known as sam,-1
no what it is instead is blatant censorship by a bunch of ignorant bigots,-1
"you need to be banned ! corvus cornix why dont you give someone time to complete a page , article before you remove it you moron ! i think you need to be banned you are not doing any service by randomly removing pages that people are still working on",-1
"num num num i do n't know how that got to be but i'm a big supporter of the x files and i 've like seen almost every episode and not once did it mention mulder being the father of scull'y baby ca n't have watched very carefully can you \? william being mulder 's son is frequently referenced to in the final episode just off the top of my head guard what are you thinking about \? mulder my son his mother scully our son , mulder i gave him up our son i was so afraid you could never forgive me not to mention the meaningful looks that mulder and scully give each other when the officiator at the hearing asks , agent scully , is n't it true that you and mulder were lovers , and you got pregnant and had his love child \?",-1
"we 'd expect him to retire in about num is he contemporary , or dead \? as a biography this sucks in either case , but differently according to whether he is still able to be asked his opinion of this account of his life or not",-1
"heil allah it 's a terrorist organization from hezbollah on march num , num the european parliament voted overwhelmingly \( num in favor num against \) on a resolution branding hezbollah in whole as a terrorist organization the resolution stated that the parliament considers that clear evidence exists of terrorist activities by hezbollah the \( eu \) council should take all necessary steps to curtail them num the eu has also decided to block hezbollah 's al manar television from european satellites in order to enforce european regulations against incitement to racial and or religious hatred num got it \?",-1
"something i did about a month ago i'm sorry for this i'm a total dick jerk , and that 's it again , i'm sorry , for multiple things basketball110 '''''' tell me yours",-1
reply that comment always comes from stupid americans who cannot visualise a world outside their borders,-1
"again to begging you to correct hey dude , listen to me be a friendly , so do n't to be rude and boorish please try to understand hell with this sources i want to fix my wikipedia and make the website num true if you believe me , if you become my friend , i will be grateful for you i need to help you , and i also help you , i know you seeming it is right pages but mercilessly do n't revert again",-1
"tommy doom some idiot put tommy doom instead of the actual person the preceding unsigned comment was added by an unidentified user fixed the apparent vandalism was by a user at ip address num num num num at num num , num december num the correct name of the designer was not in the article previously",-1
", num september num \( utc \) you shall not covet your neighbor 's house you shall not covet your neighbor 's wife , or his manservant , or his maidservant , or his ox , or his ass , or anything that is your neighbor 's num num",-1
"i just feel that it should n't be a fucking adjective ! is that too much to ask \? there are n't any adjective titles in wikipedia they are all disambiguation pages i made it into a disambiguation page , and moved it to a reasonable title , and you got an admin to delete it \? like wtf \?",-1
"oo9 , if you have any actual evidence , show it you claim something found on may num , num i can find no links that back you up either come up with evidence or go away you trolling little tea retard preceding unsigned comment added by num num num num",-1
dead is she dead yet \?,-1
this is why wikipedia is banned from colleges because people insist on this crappy unscientific brand of infotainment i give up on you all,-1
"alleged photo user porky pig porky pig put this link of an alleged photo of jack chick in the first paragraph of the article photo of jack chick \( centre \) since he has been blocked indefinitely , i have removed this until it can be verified",-1
"just a note that i 've managed to burn out my router 's ac adapter \( do n't ask \) so i might not be around for a couple of days , until i get to maplin talk not a problem i 'll be away tomorrow myself , and we can continue this on tuesday corbett i think we can wrap up this review now , congratulations ! corbett",-1
kyle l damn i hate calton soo much,-1
funny usage \? there used to be a very amusing and funny example of the usage of the word fuck in place of almost every part of speach in a sentence where did it go \? i do not exactly remember it but i think it should be brought back,-1
so i ca n't talk on a talk page \? good to know thanks you win congratulations your prize is that you are a wanker,-1
and how about you mind your own business,-1
"give it up here 's something you should take to heart , anger22 stupidity is better kept a secret than displayed heraclitus of ephesus of course , that 's from the stupidity article your page links to \( the funny thing is , you do n't realize the joke 's on you \) do n't revert right away think about it if you 're capable of figuring it out , i 'll know by the fact that this page no longer exists , and you 've given up editing articles",-1
"the way i see it , you only pretend to believe belle 's eyes are brown just cuz her voice actress sais so , which is really idiotic if she never said what belle 's eyes are , what would your evidence be \? probably nonsensicle stuff like the images you send me that have belle with hazel eyes and not brown thus contradicting both yourself and the words of belle 's voice actress if you want a hazel eyed princess just except the plain obvious fact that belle 's eyes are hazel , ya bias",-1
come on dont u have the balls to block me,-1
lulz hahahahahaha,-1
if only i could somehow get a new ip address sigh i guess i 'll just have to continue being blocked from your retarded encyclopedia,-1
grow up get a life,-1
ahh you getting sick \? ! bless you,-1
i do appreciate your help hell in a bucket ! ! !,-1
"spaceman spiff , may god be remove your mental problem , get well soon",-1
"what a retarded question why not ask why spain is the most common name in english , or china for that matter \( instead of espa a and \) \? we speak english",-1
quit bending over before the nazi christians,-1
"go away , you annoying vandal",-1
"kurt and dave get it on \? groaning kurt released his cock for the past week he had n't been able to get off he tried a cocktail of drugs and a cocktail of whores nothing was doing it for him masturbating in the shower was n't even working oh he was getting hard all right , he just could n't fucking cum and it was driving him nuts to top it off , he did n't know why he could n't cum the girls had been either hot enough or slutty enough even the couple of guys he brought home had been decent despite that , he could n't fucking cum and a week of that was enough to make anyone more pissy than normal which meant band practice was unlikely to be much fun for anyone that was made abundantly clear the moment kurt stepped into the rehearsal studio his eyes flicked from krist to dave and he came to a sudden stop dave was sitting on a couch , a pretty girl in his lap giggling it was like he was taunting kurt and he would have nothing of that stalking over to the drummer and the floozie , kurt pulled her forcibly out of his lap the girl squealed and dave growled , but kurt paid no attention , forcing the girl out of the studio after slamming the door he headed back over to dave without a word he pulled the drummer to him and kissed him possessively dave shoved kurt away , what part of no do n't you fucking understand ! \? krist 's eyes widened and he took a step forward , guys , i think kurt sent him a silent glare , silencing and stopping him i do n't want you , kurt i do n't even fucking like you right now , dave growled in fact , i fucking quit ! i do n't have to put up with this shit you 're fucking insane you need some other crackwhore to take my place i'm not it sidestepping the singer , dave headed towards the door he barely made three steps before kurt grabbed him again this time his back was pulled to kurt 's front he could clearly feel the singer 's erection pressing into his ass he was n't going to be anyone 's bitch i'm just gonna go , krist muttered before slipping out of the room quickly you 're fucking mine , dave , kurt declared , licking dave 's neck always for as small as he was , kurt had more strength than dave expected with considerably less effort than he would have figured , the singer forced the drummer down to the floor dave wiggled and tried to crawl away , but all that resulted was in kurt pulling the drummer 's pants off laying down on top of dave while he worked his own pants off , kurt hissed in his ear , you 're mine you hear me \? fucking mine stop ! kurt , stop ! dave struggled with kurt 's weight on him , the drummer had very little maneuverability he was completely trapped but that did n't mean he stopped trying to get away while wholly his struggling was probably a good thing , it was n't really helping if anything it was turning kurt on more not having the patience to remove dave 's boxers , kurt reached down and tore the back seam , exposing the drummer 's ass he did n't even pause to warn dave his hands spread dave 's cheeks , spit down his crack to provide some lubrication , and quickly pushed his cock in dave screamed , wiggling once more to get away with kurt 's hands holding onto his hips , he had no chance to go anywhere , at least not until the singer was done dave 's screams faded into sobs that alone drove kurt further , faster he loved everything about it the way dave 's ass squeezed his cock better than anyone else 's had before he was a perfect glove , a perfect fit before too long a week 's worth of unreleased cum spurted from kurt 's cock slowly he pulled out , not really caring about the mixture of blood and semen leaking from dave 's ass grinning to himself he refastened his pants he glanced at dave , a feeling of superiority infusing him he totally owned dave now does anyone have any basis for this rumour \? i would love to put it on the main page um no just no did you pull that out of some dirty sex novel or what \? talk reverted undo suspected vandalism",-1
"gay anthem \? how is this a gay anthem \? \( num num a m october numth , num \)",-1
"leftcoastman proud of your block \? i guess being a liitle unemployed creep , you have little choice but to show off and again , real evidence based edits are more important than civil pov bullshit num num num num",-1
saying that my telling him that he does n't like boobies is a personal attack is laughable,-1
do n't you racists have better things to do than edit war over cited material \?,-1
no evidence \? what a joke you another joker you dont watch mlp wow really im just adding existing facts and they are true go watch the show and stop accusing me,-1
"fair warning , friend the admins can track down the ip address you 're attacking from and report you to your isp so is all this worth losing your internet access \? just sayin' au93",-1
cheers \? shhheshhh who says that these days \? were you a loser in high school \?,-1
"congratulations ! congratulations , floquenbeam , you have won the asshole of the year award ! you have won this award by saying mean things about and to other people ! in order to claim your award , you must call num num asshole \( num num num num \) ! once again , congratulations for your win ! num num num num",-1
in your own words,-1
"that 's so cool that you like the red sox , they 're my favorite team too the good news is that they beat the toronto blue jays num num today with a walk off single by varitek to bring manny home in the bottom of the ninth go sox , yankees suck ! \( num num num num \)",-1
my name is ben i am a child of southampton i grew up in pc with laptop he was my best bum chum,-1
congratulatoins danny !,-1
dyke on a bike except for being funny isnt that offensive,-1
"i understand that weller , like lawton is also a jewish surname , which explains alot manson",-1
cease your mothers day trolling on bloomex'' what is your problem \? should i show you the proof that i ordered mother 's day flowers at bloomex yesterday \?,-1
yea to my boy yea antonie u da man dawg ! r i p brudda ! ! ! ! !,-1
"i'm just gonna go ahead and head you off at the pass not required , i have nothing to say to either of you on this matter it 's someone else 's userspace , do n't mess with it king omie",-1
"also , what i say to stardust is my business so get lost !",-1
"oh no , the guy who likes power rangers and yu gi oh said i'm a fool whatever will i do \?",-1
just do n't let it go to your head p,-1
james an estranged that blocked me who are you \? \? why are you annoying me \? what did i done for you \? what i have offensive to you \? tell me num num num num,-1
"ok , i put the retired thing on my user page what do i do with this talk page \? is roger gonna keep bothering me now \? am i still gonna get emails about what he thinks about my log \? i sweaer i will blow my brains out if i hear from him again ! the man is freaking fruitloops ! ! ! ! !",-1
say hi to your imaginary girlfriend for me unless ofcourse she is a blow up doll wikipedians do n't have girlfriends you time waster if you had a girlfriend you would n't be making pointless changes to wikipedia to get attention,-1
well done way to repress the freedom of expression lol you wikinazi oh please don't block me ! ! \(,-1
boston asskickers it should be noted that the recent dominace of other teams by the boston red sox has earned them the affectionate nickname of 'the boston asskickers' relating to how coco crisp kicked the devil rays ass,-1
i expressed everyday pent up anger carelessly then,-1
"oh , bugger off , kate !",-1
"no problem dude , i 've just found you as a good admin also , in the future , do n't waste your time trying to talk with greenock125 andy593 , or any of his other sockpuppets you 'll waste your own time i think greenock125 is a troll and wants to waste your \( and others' \) time , or he is just dumb and do n't understand or listen to our advices mid \( contributions \)",-1
nominated your horrible article for deletion sorry,-1
what 's with the weird conspiracy theory crap \?,-1
is n't tart a kind of whore or concubine or courtesane \? e g she 's a politician 's tart,-1
"nice suck up to the admins there you know all you have to do to get me to shut up about this is show me where it says in the wp mos or wherever on wikipedia that it says episode table widths must be num wide show me that , or where people with num x whatever screen resolution are stating that this table width is a problem for them that 's all i ask",-1
"who made up this silly , endless page name \? the battle has num historical names transjordan did n't exist back then , except maybe as a biblical term intelligence has its limits , but pc has seemingly none arminden",-1
"i find amazing one of the comments by one of the wikithugs , that knowledge of brighton is irrelevent well you have certainly shown your lack of knowledge of brighton what a crock of shit wikipedia is proving to be garbage in , garbage out who is placing the link is irrelevant what is relevant is the quality and accuracy of the page linked to a point the monkeys in the zoo seem to have completely overlooked it seems to me the underlying problem is that the linked page is well written , vastly superior to the wikipedia page , thus shows yet again what a crock of shit is wikipedia if the morons throwing their tantrums on this page are typical of wikipedia , then it would be a surprise if it was not a crock of shit small wonder then that wikipedia is seen as one big joke no doubt the children will shit their nappies and throw a few more tantrums at yet more critical comments on their pathetic antics and yes , to save asking , i know brighton ! roll on the end of school holidays !",-1
"have you \? been either a drinking too much caffenine b taking drugs c or , you just felt like loosing your mind on purpose , tech",-1
"retired why are you pretending to be retired when you are actually not \? num num num num relevance \? wikipedia do n't lie , which you clearly are dishonesty is not viewed with satisfaction num num num num sorryyour purpose here is as provocateur yet another reason this is such an inviting place and yours is to be dishonest num num num num",-1
"timeline for users ignorant of history this is probably a stupid question , but could articles dealing with broad western chronologies like this one incorporate some kind of overarching timeline template to contextualize epochs like late middle , early modern , renaissance , classical , relative to each other \? i realize these terms are n't precise or rigorous , but they could still be depicted on a chart that would really help out users like me \) i 'd be happy to make and post this template if someone could wiki me up with the relevant periods , terminology , and dates",-1
"it 's a good thing we , as a society , came to our senses about the real sickness you can go back to molesting some kids now",-1
", pompous and abusing the little authority i have , i enjoy my same sex",-1
"my actions hi , please leave to defend this jerks and i do this for revenger by delete my images without reason \( talk",-1
dude place the following in the large text box please stop raping little boys in the anus do n't you know that 's illegal \?,-1
the us military exists to protect freedom support for the us military is support for freedom i almost did n't even reply to you because you are so ignorant,-1
my god your all heartless !,-1
"does anyone really not know why the u s turned against castro \? we turned against him because he embraced communism and the soviet union simple do n't they teach people this in school \? someone corrected my clarification of the previously erroneous facts before educating themselves , apparently p s the cia actually supported castro until he embraced satan , fyi",-1
"bilby , i'm not even talking about the text anymore , i 've disproven your idea of notability are the police psychologists \? was what they said widely reported \? they are n't experts and there statements were n't notable contrast that with the conceded and widely reported statement about clare bragging there 's no confusion from me , i 've disproven your objections , once i 've done that there 's nothing left to talk about but you and your motives , because it 's not blp \( disproven \) , notability \( disproven \) , weight \( disproven \) i 've flat out disproven your objections about notability , weight etc it 's over the only thing left to talk about is the motives of the editors who are vandalising this article rebecca sounds like a fat ugly dyke who hates men , and you sound like a snivelling little coward who hates men , and since you live in south australia i'm betting even aussie rules is a bit much for you",-1
goofs i fail to see how osama bin laden dying and coming back to life is a goof it happens regularly with characters like kenny and saddam hussein,-1
"he is a convicted murderer he is no longer an alleged murderer , the trial is over",-1
oh lol eleanor is a pure and utter gimp she lieks to wear a gimp suit and heyyy paulinee d d dwhether,-1
"it does n't matter what i think i'm a big retarded antisemite i'm a go throw myself in front of an sixteen wheeler with the grill covered in razor wire and video tape it for you people will find the lone tripod on the side of the road , see the video , think it 's lulzy , then put it on youtube for posterity and that 's my last post williamh , sorry for wasting your time everyone else , search 'antisemite vs truck' on the yt in a few days no wait , that one was no wait , that one was no wait , that one was no wait , that one was no wait , that one was no wait , that one was no wait , that one was no wait , that one was no wait , that one was no wait , that one was no wait okay , that one was",-1
"changing of picture i changed the picture of the redheaded dude , it was more auburn instead i have put in a picture of a man with very red ginger hair fnarf999 changed it back to my annoyance , he clearly hasnt got a clue",-1
given a royal anal reaming,-1
mamas boy mamas boy mamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boy mamas boy mamas boy mamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boy mamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas boymamas boy mamas,-1
"civility , not me , but him and how about you i saw ur message on my user talk page i hope you posted the same message to the other guy too if you didnt , you are quite wrong and not impartial did you even read his message to me on my user page to which i replied on his user page \( the reply on my own user talk page is a little different \) , and for which u messaged me \? please do that and you will learn , i replied to him , point by point , using his very words ! how can that be uncivil then \? \? \? keeping with your message , i only replied to him point by point , in his own medicine , nor did i make any personal attacks in the message i left on his user page nor did i make any disruptions on any wiki articles thats just wrong on ur part further his comments werent against me , they were against good sense ! his attempted criticism was totally wrong and unjustified he just wanted to have his vain last word in when his superior final views failed , i guess he must have complained to you further , i think that guy is obsessed in seeing his name on the top of the history page of the article in question seriously , does he think people care \? what a pathetic loser ! lol if you read my user page , you will notice an admin \( i guess \) sue anne really appreciated my same , if i say so myself , pretty good edits to which this vain vesther guy had obvious problems with without any basis , obviously because someone other than him had made them even after my final crisp edits to the article , after which i never even read it , this guy kept trying hard to somehow condense it even more as he kept informing me in his messages ! i guess more than num letter is too big for him ! ! and somehow funnily this guy keeps repeating about the leadership issue as the the reason for the firing , when i myself had mentioned it earlier as the primary reason for firing so whats he saying and to whom \? is this guy dense or what \? thats just too stupid funny his density , lol , is most amazing ! ! ! if that guy cant stand people editing articles in a good manner \( in a manner for which people actually complimented me \) , what is this guy doing on wiki \? does he own the articles \? lol assuming good intention is one thing but how can one not respond to the stupid things he keeps posting on my user page \? \? \? ! ! ! and when his stupid attempted criticisms are given back to him in his own medicine , he suddenly starts crying \? \? i pity the poor guy further i see he wrote on the message board that he appreciates my inputs in certain areas of the website now , the small section of the article in question , which i had contributed to , itself is only a few lines he has to decide whether he is appreciative of my lines in that section or not , he never let me know his appreciation ! lol and he further keeps trying to condense those few lines just look how many times he is trying to obsessively change those very few lines and the very small section now and all these months he was sleeping before i contributed my inputs into that section \? amazing ! ! that guys got serious issues man lol i know , you may find this a little strong right now , but really you too would have been exasperated by this guys denseness by now lol this guy just wouldnt listen to good sense theres no point in arguing with such a fool anyway , i expect you to post the civility message you posted on my page , on his page , unless you are unfair i am tempted to write a message to him saying hey , stupid , how can people accept your stupid dumb utterly wrong criticisms and how can people not respond to ur dumb comments when u leave them on other 's user pages ! but , now , that would be uncivil , so i wont ! ! ! anyway , this is all quite silly and irrelevant and a waste of time \( this message itself is too lengthy ! ! \) i expect not to hear from u about this further on my user page though i will check if u posted a message to him , to confirm your impartiality either which way also , i hope you remove your civility message from my user page , because i dont think its correct or impartial also because i use my account now instead of the ip bye bye anyway this is all quite extraneous and silly lets get on with the real purpose of bettering wiki articles and of course being civil on the way ! ! lol",-1
blocked because petersymonds is a douchebag \( see image \),-1
"no criticism \? why criticism is not included here with all this shit surrounding the native resolution \? even cod4 has criticism , is this section removed from fanboy protected articles or what \?",-1
it is a watch that i own ! if i want to post a pic of it i will take a look at the second pic on my page and shut it thenatureboy,-1
"you are spastic guy , that do n't want to roll over and do what i suggested moment ago num num num num",-1
\) a victory for the british and germans because they forced the american troops off of the field claiming this battle as an american victory is like claiming the battle of cowpens as a british victory it is just plain stupid \(,-1
"infernoxv , you may be able to bs past a lot of people , maybe even your folks and your profs and maybe even wiki , but unfortunately for you you ca n't bs past me you know nothing about the hakkas , hong kong , guangdong , china or food you can fantasize about these subjects as much as you like , but i suggest you get yourself a proper education first",-1
i am ugly so plz do not atack al roker num me,-1
"geez hesp , as well as being a coward you are a little paranoid , sorry very paranoid , you should also call your mummy and daddy in case you are stupid as well as paranoid and a coward , speaking face to face is the old fashoined way of sorting out problems as opposed to hiding behind a pretty name in a cyber veil you pathetic little excuse for a man preceding unsigned comment added by gregjay \( talk contribs \) retrieved from http en wikipedia org wiki user talk hesperian",-1
pussy \? why is the term pussy inculded in the beginning of the article \?,-1
come on man your being rediculous just beacause you diagree with me do you see what i wrote above before your wrote this \? be reasonable,-1
"uber nerd in this corner i have been designing a power suit \( it 's purely theoretical at the moment however \) and have been trying to work some kind of piezoelectric power circuit into it basically the suit \( more mecha like really \) and am thinking of a aluminium iridium osmium alloy as the main armor plating of the suit , with a more flexible buckminsterfullerene \( carbon nanotube \) material for the underlying material for the smaller \( human size \) models , with small armor plates all over the place no exacts yet , but i am really influenced by the tau \( i placed the original comment about them in , some one nicely neatened it up and made it coherent xd thanks \) and have been thinking of railguns in miniiature forever feel free to comment leave suggestions etc avatar of nothing",-1
santorum 's homophobic comments are much more vile and offensive than the response by gay activists and appealing to anti gay sentiment here is deplorable,-1
"food hi , can you help me identify the food i'm eating \? i bought it in the vietnamese store today but forgot what they told me it was called they 're semi translucent golf ball sized balls filled with yellow sweet mung bean paste , and in a thick coconut sauce it 's similar to che xoi nuoc but the balls are n't made from rice flour but from tapioca flour , and it 's not in ginger flavored liquid but the thick coconut cream sauce thanks ,",-1
"you also want eternal hell \? \? \? chaitanya mangala shune yadi pashandi , yavana seha maha vaishnava haya tatakshana if even a great atheist hears shri chaitanya mangala \( previous name for shri chaitanya bhagavata \) , he immediately becomes a great devotee do not dare to do anything against krishna consiousness or your complete atheism portal would go to eternal hell this is warning",-1
"he swears all over the place and gets no warnings , my brother got banned for calling someone a troll wikipedia biased ! ! \( \( \( \( \( \( \( \( \( \( \( \( \( \( \( \( \( \( \( \( \( \( \( \( \( \( \( \( \( \( \( \( \( \( \( \( \( not that i care i quit this nasty place \)",-1
a f c chickenley said mr ashley hunt the first manager,-1
"it 's quite simple , actually false charges suck bhaisaab did n't do what it was alleged he 'd done there are no buts here as far i'm concerned , any more than there were with",-1
"hey are you kidding me i was adding info to this site to make it much more reliable you must be sick headed to think i am removing things no body ever dared to care about this article it was me , who are trying to give some life yo useriously must be out of your mind go right ahead and do as you wish i was jsut helping and there is no more need of maintenance tags , all was ompleted according to me ! sonisona",-1
sock puppet sock puppet of the metropolitan police,-1
yeah i'm scrambling my password i 've contributed to fas and gas and this bullshit of protectionism for corrupt admins who are under review by the arbcom is really beyond the pale add yourself to the list,-1
i hope you like what you started i should n't have been banned that was a complete abuse and utter bullshit i hope you like the disruption you have caused to the project my ban needs to be overturned so i can stop advocating for it to be undone you guys took a dedicated editor and me out of the project just so you could keep pushing pov and free the admins to be abusive i hope your happy when my ban is overturned i 'll walk away but until then i a never going to stop commenting because it was abusive and never should have been allowed kumioko,-1
why do you edit dawnseeker2000 talk pages are you a sock puppet of his \? you num seem to work together on so much num num num num,-1
"stop editing it i'm from santa clarita , i went to saugus high school so i know that they are , in fact , gay",-1
"a ha ! you 're a virgin , are n't you \? that 's got to be it i'm sorry , man , did n't mean to expose you you 'll learn , my friend , you 'll learn",-1
yes i like to play with balls \),-1
megaaward ! nomination you have been nominated for a megaaward ! ! ! ! ! yay ! ! ! p s i know that this is a very stupid question but are you a boy or girl i need to know this for the mighty thing that i will type about you when you get your award,-1
"manage to play nicer with others \? do you hear yourself say these things \? somebody told you that 's an effective way to communicate with adults \? do whatever you want if i ca n't reply with humor and disdain to somebody threatening me and then threatening to kick my ass , you can have this place you might want to consider sometime , however , that intelligent adults respond better to short hand jabs \( e g , bro , you 're pushing it lay off the guy a little you know we ca n't go talking to newbies like that c'mon \) , not smarmy kindergarten talk you 're just making things worse and i'm sure this comment here will be blamed on me having an attitude problem , not you being a condescending groper yeah , thanks for your advice glad after my good record at wikipedia that it gets me the speech for the snot nosed wannabe cops will kill this place if anything can exactly how did you end up reading my talk page anyway \? that 's perhaps the key here i did n't report the guy interesting",-1
get a clue son your parents should be restricting your internet usage friggin kids brian,-1
you callin' me a liar \? !,-1
"dispute first i am restoring the censored information this user chose to remove from his page as it is relevent to this post censored information please be aware i made num edit and num reverts please learn to count , it takes num reverts to break numrr now please fuck off and go back to your nazi policy enforcement and supporting of slave labor you cunt94 num num num \( talk \) censored information as to your comment on my talk page i once again state i have only made two reverts not three so once again learn to count secondly if you would like users to be civil do not go on to there talk pages and accuse them of things they have not done and make idle threats finally if you feel something needs a citation please add the citation needed tags instead of vandalizing the page for a second time also if you again choose to censor this information i will repost it adnauseum as you clearly act like and are a nazi piece of shit94 num num num",-1
"do n't you have some toy soldiers to play with , or something \?",-1
"when i said yobmod came , he saw , he fucked up this article this was because i was extremely pissed off at yobmod 's constant deletion of links to actual themes used in science fiction and giving rules for the page which makes finding themes that can be used on the article more harder then a pet owner 's decision to put down their beloved animal \( we had to use themes that were used in science fiction , they could n't be used in any other genre , they had to appear in more then one franchise and we could n't use several dozen tv shows as citations \) although what you did to the home and away character articles you 'd probably agree with him it 's obvious that user who found a citation to willow being produced by imagine entertainment is a sockpuppet of gabrielkat , and his her edit to my discussion page really annoyed me anyhoo , yes i do agree to behave in a more civilised manner , like i was before , but even civilised people react so uncivilised if they are constantly annoyed by someone",-1
likely that he is the same guy who hates india cityvalyu \( talk \) blind or just racist or ingnorant choose one num num num num,-1
"yo you can delete the f ing article on the f ing series , too , if you f ing want to i mean , it 's just an un notable series based on some un notable books no f er 's ever heard about it , so what the f are you doing keeping it f ing there \? do n't mind that i spent an entire f ing week reading writind information for these articles \? who f ing cares about that when your uncultured self does n't recognize one thing from another \? ciao",-1
stop intefferng and get a social life,-1
"that 's a tautology , and not a useful one and it 's not limited to science if joseph smith was right , you will all burn in hell , no matter what the southern baptist convention and the roman catholic church \( or even richard dawkins , to list someone with a track record of being less wrong than most \) think",-1
i like hotcakes and sausage,-1
