,toxic,severe_toxic,obscene,threat,insult,identity_hate
20798,0.0003249556,1.7963475e-07,3.1583248e-05,3.9114892e-07,1.0358709e-05,1.4143871e-05
20799,0.9993125,0.49333644,0.9950323,0.017792003,0.8845085,0.12706174
20800,0.89641446,0.0075397016,0.36004445,0.0031591514,0.35408673,0.020635646
20801,0.0030868805,1.7160512e-07,0.00011841927,5.473323e-07,4.2467072e-05,1.953859e-05
20802,3.557155e-05,6.5657804e-09,3.2164987e-06,1.3118425e-08,6.817776e-07,1.0518075e-06
20803,0.0001096417,5.0251813e-08,1.196228e-05,9.255337e-08,3.1448337e-06,4.911072e-06
20804,0.010734216,1.1845748e-05,0.0008010468,4.722266e-05,0.00051091105,0.0004295193
20805,1.4781858e-05,1.3964216e-09,1.0176051e-06,2.3847995e-09,1.6604248e-07,2.524588e-07
20806,0.00093391375,3.2911322e-07,7.871596e-05,1.1057814e-06,3.2961292e-05,1.9861456e-05
20807,0.00047125836,4.9422187e-08,2.8458877e-05,1.5027507e-07,7.5113026e-06,5.8423193e-06
20808,0.11811031,2.4803789e-05,0.003447678,0.00015217226,0.00434942,0.00079274643
20809,0.9976616,0.33946675,0.9762946,0.04655065,0.88971025,0.20775099
20810,0.0011252756,8.423125e-07,0.00012317122,2.060172e-06,4.7369063e-05,5.2372496e-05
20811,2.6118436e-05,4.099852e-09,2.205199e-06,7.2165203e-09,4.1498797e-07,7.305754e-07
20812,0.9498015,0.0646881,0.89246404,0.0059055323,0.44855317,0.026268486
20813,0.0019529234,1.1904347e-07,7.845435e-05,4.061429e-07,2.4310555e-05,1.0701489e-05
20814,0.0042558173,7.6381895e-07,0.0002007992,3.1890095e-06,0.000110454974,5.9306534e-05
20815,0.05274308,2.2907836e-05,0.0028598132,0.00011559934,0.0024881398,0.0007845983
20816,0.00013305842,1.5902529e-07,2.22118e-05,2.536432e-07,6.4250585e-06,7.4433883e-06
20817,0.07655839,1.2092877e-06,0.00299672,1.8804704e-06,0.0014288565,0.000104797095
20818,3.847826e-05,6.912225e-09,3.2061596e-06,1.4179315e-08,6.577158e-07,1.0807121e-06
20819,3.024196e-05,1.5179808e-08,4.9906753e-06,7.974898e-09,4.7143197e-07,9.040503e-07
20820,0.00010581048,1.7298033e-08,8.700506e-06,4.1542467e-08,2.087761e-06,1.9573836e-06
20821,0.023526048,1.2012271e-05,0.0018405284,1.0778408e-05,0.0006022571,0.00036471017
20822,2.354916e-05,4.19438e-09,2.0995833e-06,8.300748e-09,4.3353216e-07,6.868398e-07
20823,0.00020020446,5.557597e-08,1.6877835e-05,1.2406524e-07,4.8478246e-06,5.8245614e-06
20824,0.00013438414,3.9141757e-08,1.1526749e-05,7.659973e-08,3.077629e-06,4.224686e-06
20825,0.9992322,0.47141635,0.9940129,0.01223837,0.8959037,0.13326289
20826,0.0007393115,2.4004407e-07,5.6386354e-05,7.81922e-07,2.303584e-05,1.7756558e-05
20827,0.04541381,0.00010537138,0.004732958,0.00045153053,0.004022356,0.0024886536
20828,0.97960323,0.057563227,0.51061594,0.09752077,0.7887945,0.34816054
20829,0.0006496747,1.3477367e-07,4.4472225e-05,3.8917798e-07,1.4236937e-05,1.3768081e-05
20830,0.0008561115,1.4711924e-07,4.561285e-05,5.1709213e-07,1.5587793e-05,1.3181917e-05
20831,1.7584875e-05,3.7654373e-09,1.5575431e-06,6.799819e-09,3.104298e-07,6.129574e-07
20832,6.662446e-05,1.0377588e-08,5.5284922e-06,2.0609226e-08,1.1720015e-06,1.6903406e-06
20833,2.7621323e-05,2.7445417e-09,2.1590517e-06,5.6336686e-09,3.870497e-07,5.5744874e-07
20834,0.0003646406,2.3591427e-07,4.292648e-05,4.8750115e-07,1.2821629e-05,1.6084603e-05
20835,0.0015206562,2.3076213e-06,0.00018375443,5.9046115e-06,8.481177e-05,9.889617e-05
20836,0.019844301,3.3422057e-05,0.0021321145,0.000110110144,0.0014763979,0.00076358044
20837,0.007068683,1.3569727e-06,0.00033233262,5.733916e-06,0.00015080492,7.356363e-05
20838,0.002384854,1.6933045e-06,0.00014123267,8.041649e-06,8.6653454e-05,7.892153e-05
20839,9.8460405e-05,1.5029194e-08,8.450373e-06,2.6408015e-08,1.6492875e-06,1.8991616e-06
20840,0.9960283,0.30210006,0.9172229,0.14617716,0.9070097,0.43218243
20841,0.0006579439,5.2801344e-08,2.8914665e-05,1.5796813e-07,8.781206e-06,7.022364e-06
20842,0.004401935,1.1220772e-06,0.00028231306,3.584681e-06,0.00012936819,6.556003e-05
20843,2.8163191e-05,6.263009e-09,2.8431893e-06,1.09943965e-08,5.3385963e-07,8.80953e-07
20844,0.009888521,7.9920455e-06,0.0010087192,9.044134e-06,0.00036616865,0.00028549889
20845,0.016883234,2.9980156e-06,0.0005655198,1.545431e-05,0.00039784372,0.00014687204
20846,0.7880702,0.0011406493,0.20759413,0.0006511959,0.20818368,0.0064117145
20847,0.007716237,3.3158865e-06,0.00043386838,1.558482e-05,0.0003070529,0.00015920219
20848,0.9374838,0.03342138,0.8188514,0.0043241954,0.41884235,0.023171943
20849,0.011398436,2.1641003e-05,0.0013216629,3.2733937e-05,0.00045044482,0.000459786
20850,0.00013270251,3.0105678e-08,1.1237123e-05,6.180148e-08,3.0036792e-06,3.6274064e-06
20851,4.2200827e-05,1.0656196e-08,4.034467e-06,2.060282e-08,8.851899e-07,1.3695616e-06
20852,7.813807e-05,1.3430903e-08,6.050349e-06,2.8407147e-08,1.5187258e-06,1.6683659e-06
20853,3.349142e-05,3.855122e-09,3.110701e-06,7.1189903e-09,5.2322537e-07,7.155571e-07
20854,6.4616535e-05,1.2810188e-08,5.405377e-06,2.8033973e-08,1.262861e-06,1.878798e-06
20855,0.0001445052,1.8036923e-08,1.0176653e-05,4.2455e-08,2.4593235e-06,2.9659575e-06
20856,0.37849268,0.0005865697,0.048734855,0.0012857358,0.06932175,0.012214852
20857,0.018244307,1.6902093e-05,0.0017056006,5.9784477e-05,0.0011800718,0.00044233078
20858,0.00032474656,1.83497e-07,3.627456e-05,4.326615e-07,1.2490732e-05,1.1696371e-05
20859,0.72839105,0.0039226613,0.0649269,0.0302205,0.2432998,0.063058384
20860,0.00067505584,2.904043e-07,5.2413263e-05,7.340597e-07,2.0185922e-05,2.2462262e-05
20861,0.000496589,3.9269327e-08,2.4101875e-05,1.2603064e-07,7.0988153e-06,5.2344126e-06
20862,0.00030799402,1.0985975e-07,3.5509183e-05,9.169973e-08,5.118535e-06,6.5561053e-06
20863,0.0004306361,1.0901147e-07,4.498553e-05,2.5272473e-07,1.1852845e-05,1.0879853e-05
20864,0.0023618136,5.7867567e-07,0.00012120406,1.9965605e-06,5.3210642e-05,4.54009e-05
20865,1.3222988e-05,2.5362972e-09,1.2467992e-06,4.1801003e-09,2.204893e-07,3.6901068e-07
20866,0.45659652,0.00017728779,0.072263524,0.00026309153,0.04372565,0.001953521
20867,0.00014565507,9.451627e-08,1.8717301e-05,1.7127502e-07,5.015696e-06,8.185559e-06
20868,0.021762405,7.665411e-06,0.0012314575,3.2015894e-05,0.0007476217,0.00029169666
20869,0.00017276616,4.820068e-08,1.4703828e-05,9.345682e-08,4.153481e-06,5.0314243e-06
20870,0.00011925114,3.1744182e-08,9.994144e-06,6.585173e-08,2.6538926e-06,3.5652686e-06
20871,0.0055914437,1.2377385e-06,0.00027373523,5.1173097e-06,0.00014050837,7.8804514e-05
20872,0.98276097,0.03886967,0.8020323,0.0046742917,0.7018964,0.04779993
20873,0.00053010514,4.11731e-07,6.8802554e-05,8.537097e-07,2.2454658e-05,2.8429204e-05
20874,0.003726296,2.1235223e-06,0.00030284259,6.6029775e-06,0.00013683148,9.303337e-05
20875,0.00029662746,6.8263326e-08,1.8520266e-05,1.6808643e-07,6.0829916e-06,7.5266976e-06
20876,4.8425194e-05,1.16294645e-08,4.96514e-06,2.0330543e-08,1.0482116e-06,1.4692114e-06
20877,0.00013110979,2.2272458e-08,8.366975e-06,6.053681e-08,2.3808525e-06,3.1008324e-06
20878,0.0002994139,1.3828392e-07,2.9586367e-05,3.02439e-07,8.779833e-06,1.1377998e-05
20879,0.99239516,0.23582794,0.80686224,0.23979041,0.8823341,0.5438913
20880,0.00042074083,2.1615682e-07,4.294425e-05,4.809594e-07,1.4768937e-05,1.4278067e-05
20881,0.9989588,0.39922997,0.98806995,0.023937825,0.9201187,0.20272234
20882,0.0032414664,2.350233e-06,0.0002665198,8.4486155e-06,0.00014881151,0.00011227114
20883,0.020050481,4.491707e-05,0.0018636333,0.00020356687,0.0017218245,0.000895721
20884,0.08308494,1.8729495e-05,0.005092899,2.0839057e-05,0.0028382405,0.0007765986
20885,3.6889975e-05,1.016166e-08,3.823814e-06,1.649158e-08,7.515684e-07,1.2124912e-06
20886,0.00025627628,7.3323065e-08,2.1198388e-05,1.4807316e-07,6.0033058e-06,7.2771168e-06
20887,0.0008490988,7.820256e-07,0.00010338339,1.6521999e-06,3.7976504e-05,4.1516094e-05
20888,0.06580532,1.7734017e-05,0.0031522424,6.236805e-05,0.0023478935,0.00050101115
20889,0.19524935,0.00013176666,0.009784828,0.00060773036,0.011618633,0.002701925
20890,8.6467815e-05,1.2467436e-08,7.0227793e-06,2.476945e-08,1.414785e-06,1.7434255e-06
20891,0.00039529754,9.517439e-08,2.5680332e-05,2.440657e-07,7.652483e-06,8.597504e-06
20892,0.059748214,5.258373e-05,0.002928224,0.00036318405,0.0033066925,0.0009795653
20893,0.0014201372,3.2420537e-06,0.000196329,7.858243e-06,9.837659e-05,0.0001347718
20894,0.004462083,1.427985e-06,0.00028455132,5.9801237e-06,0.0001460524,8.005777e-05
20895,0.62315077,0.00043339573,0.04939069,0.001264284,0.093696445,0.0063745067
20896,0.00012411134,7.0256587e-09,5.5494e-06,1.9770503e-08,1.2986264e-06,1.3689948e-06
20897,3.1877003e-05,6.791355e-09,3.0741028e-06,1.1466388e-08,5.887703e-07,9.5217837e-07
20898,0.0001895704,4.2716387e-08,1.4740008e-05,8.5873744e-08,3.8569333e-06,4.7599256e-06
20899,0.00014836804,5.365328e-09,5.7645157e-06,1.6451022e-08,1.2373466e-06,1.1557454e-06
20900,0.0010981769,5.1497943e-07,7.562357e-05,1.8279186e-06,3.6159792e-05,3.4067674e-05
20901,0.0014972391,5.0598686e-07,0.00011274394,1.5076084e-06,4.183926e-05,3.895239e-05
20902,0.0023521618,5.562316e-07,0.00011741944,2.215209e-06,5.57079e-05,3.953843e-05
20903,0.82887834,0.0024136605,0.087114036,0.010662838,0.33862352,0.04935552
20904,0.8575825,0.010872698,0.4686235,0.0038199008,0.31047946,0.019088952
20905,0.8470306,0.009062006,0.6230951,0.0016700545,0.24038738,0.008803138
20906,0.00011733169,4.456524e-08,1.3787422e-05,8.6042455e-08,3.2943146e-06,4.8447696e-06
20907,1.8084007e-05,4.257654e-09,1.6834358e-06,7.549416e-09,3.3301652e-07,5.9294854e-07
20908,2.970199e-05,5.367836e-09,2.7627134e-06,9.699579e-09,5.126001e-07,8.622232e-07
20909,0.99890864,0.36566052,0.9799604,0.028462466,0.9318754,0.27092385
20910,0.018675514,5.35501e-07,0.00043815374,1.5467153e-06,0.0002294647,4.98767e-05
20911,0.0025968996,2.9997946e-06,0.00028028231,7.73184e-06,0.00013135618,0.00013509166
20912,0.0011696434,9.153897e-08,4.9013885e-05,3.7902052e-07,1.8678125e-05,9.144417e-06
20913,0.009271565,1.4715976e-05,0.0009172973,4.8927115e-05,0.00061002147,0.00046799806
20914,0.21189295,0.00036165986,0.01385904,0.001987288,0.02028162,0.0066321474
20915,7.778324e-05,1.2398666e-08,6.681505e-06,2.3722116e-08,1.335405e-06,1.7156337e-06
20916,0.00028163855,5.6066686e-08,2.1922651e-05,1.3168957e-07,5.9536e-06,5.9250647e-06
20917,1.0527494e-05,1.3175063e-09,9.374896e-07,2.4961089e-09,1.5053254e-07,2.4800661e-07
20918,3.954356e-05,5.772297e-09,3.091602e-06,1.2231052e-08,6.647126e-07,8.436727e-07
20919,0.00041914877,6.696368e-08,2.5115507e-05,2.1444092e-07,7.751412e-06,7.00627e-06
20920,7.693379e-05,4.1439807e-09,4.0733207e-06,1.2250688e-08,8.330337e-07,8.831804e-07
20921,0.0004306117,2.5195675e-08,2.0556072e-05,7.608804e-08,5.3159597e-06,4.26794e-06
20922,0.0002435076,1.8463078e-07,4.1929172e-05,1.17076425e-07,6.4337896e-06,9.584825e-06
20923,0.010015306,6.6268103e-06,0.0008301119,2.4707868e-05,0.00044028944,0.0002953874
20924,0.014642224,6.199833e-06,0.001045252,2.2607128e-05,0.0005587198,0.00026474902
20925,4.6565343e-05,1.0597416e-08,4.1840653e-06,1.869625e-08,9.2805936e-07,1.3824003e-06
20926,0.0014137977,3.526939e-07,7.632749e-05,1.3622343e-06,3.681059e-05,1.9586852e-05
20927,0.0030229175,1.6185571e-07,8.3076775e-05,8.5149395e-07,3.3983473e-05,1.46906805e-05
20928,0.22596586,0.00023794454,0.017542096,0.0004115965,0.018061811,0.005085947
20929,0.0002476143,5.2945968e-08,1.838098e-05,1.11010884e-07,5.3268504e-06,5.8037244e-06
20930,0.0008488318,1.866962e-07,5.7771405e-05,5.5305367e-07,1.9264995e-05,1.7592925e-05
20931,0.00023246995,7.850169e-08,2.7044814e-05,4.4935256e-08,3.87036e-06,5.005924e-06
20932,4.582474e-05,9.291398e-09,4.154717e-06,1.7782368e-08,8.3182226e-07,1.2926845e-06
20933,0.069411404,3.6254316e-06,0.0015941558,1.593779e-05,0.0014499464,0.00023914654
20934,8.42701e-05,1.8322362e-08,6.6627854e-06,4.0138662e-08,1.6843047e-06,2.135653e-06
20935,0.010253968,1.506838e-06,0.00036422894,8.235538e-06,0.00022574197,8.592073e-05
20936,0.0012493816,2.0280095e-06,0.00014328978,4.8193506e-06,6.689031e-05,9.025732e-05
20937,0.0016051128,1.089955e-06,0.00014509753,3.0190292e-06,6.039923e-05,6.224275e-05
20938,0.001975668,1.3857862e-06,0.00018107661,3.970233e-06,7.830688e-05,8.0970036e-05
20939,3.441544e-05,9.119666e-09,3.0971942e-06,1.6296898e-08,6.548143e-07,9.919149e-07
20940,0.0032223142,2.8734878e-06,0.00023488868,1.1273113e-05,0.00015121012,0.00013984462
20941,0.00013172683,1.0026889e-08,7.645604e-06,2.6993132e-09,6.80025e-07,1.1523764e-06
20942,0.00061498757,9.1090314e-08,3.2043907e-05,2.7866716e-07,1.13385595e-05,1.0500021e-05
20943,5.744328e-05,4.317606e-09,3.321495e-06,1.0133769e-08,6.8604317e-07,9.550969e-07
20944,0.0057962774,3.522633e-06,0.0004270025,1.4108657e-05,0.00025767626,0.00015138279
20945,0.7477423,0.0010477823,0.063147955,0.00404792,0.19797441,0.020680306
20946,1.7114477e-05,1.0094063e-09,8.4040596e-07,2.4011853e-09,1.5849204e-07,2.3020573e-07
20947,0.0037421857,2.5649214e-07,0.00014634641,9.849733e-07,5.6285247e-05,2.2117125e-05
20948,0.04250952,9.469529e-06,0.001969311,4.5292316e-05,0.0016116926,0.00033112487
20949,0.0998451,5.4880846e-05,0.0048475093,0.00026342788,0.0052309576,0.0012697509
20950,0.92257184,0.0069384375,0.37249634,0.0044834483,0.4698098,0.034438815
20951,0.00012237467,1.3501613e-08,7.6322285e-06,3.2167176e-08,1.8660589e-06,2.1631984e-06
20952,0.00640289,2.7780135e-07,0.0001316992,1.8295615e-06,7.9937e-05,2.7619324e-05
20953,0.0034021628,8.565109e-07,0.00022292949,2.7221133e-06,8.794711e-05,5.265664e-05
20954,0.00230933,7.935964e-06,0.00029323497,2.4622788e-05,0.00022048272,0.00019911115
20955,8.751793e-05,1.74231e-08,6.488271e-06,4.629273e-08,1.891725e-06,1.4304629e-06
20956,0.0007518324,7.327517e-07,0.00011358931,1.4524686e-06,3.8880356e-05,3.9986742e-05
20957,0.11662805,4.5889898e-05,0.005261147,0.00023083201,0.005714988,0.001481242
20958,4.955602e-05,8.592695e-09,4.3377427e-06,1.607018e-08,8.949548e-07,1.3072936e-06
20959,2.3787557e-05,2.4017852e-09,1.7278828e-06,5.4128475e-09,3.052538e-07,4.670264e-07
20960,8.485343e-05,4.725088e-09,4.7759763e-06,1.24655815e-08,9.528725e-07,9.2954224e-07
20961,1.7050226e-05,3.0014617e-09,1.3835663e-06,6.176645e-09,2.9137803e-07,4.9873694e-07
20962,0.00015982077,3.165373e-08,1.1458404e-05,7.6493e-08,2.8506668e-06,3.631806e-06
20963,4.1469124e-05,7.59991e-09,4.056701e-06,1.3050368e-08,7.520352e-07,1.1177506e-06
20964,2.1766495e-05,2.3618942e-09,1.4627468e-06,5.546845e-09,2.8906473e-07,4.120787e-07
20965,0.00085088384,3.0004935e-07,5.611648e-05,1.0144677e-06,2.5470315e-05,1.8973453e-05
20966,0.0058530867,8.84822e-06,0.0006034169,2.6923099e-05,0.00035189185,0.00029752785
20967,0.0014475997,1.229223e-06,0.00013292997,4.229298e-06,7.4384516e-05,5.6088764e-05
20968,0.0003650601,4.6329035e-08,2.3022683e-05,3.454287e-08,3.959706e-06,4.2877873e-06
20969,0.0023046636,5.323786e-07,0.00013825845,1.8659949e-06,5.266106e-05,4.10918e-05
20970,0.018341722,1.1783104e-05,0.0012861976,5.235971e-05,0.0009321616,0.00038376308
20971,0.00019238373,4.9786912e-08,1.7873957e-05,1.0031828e-07,4.4736184e-06,5.366904e-06
20972,0.00025615536,1.829717e-07,3.1273466e-05,3.8810091e-07,1.0266988e-05,1.36461995e-05
20973,0.0029106655,1.2753125e-06,0.0003034362,9.528233e-07,6.0542185e-05,5.0614588e-05
20974,4.7344365e-05,8.008234e-09,4.9935747e-06,1.3622075e-08,9.068593e-07,1.2072769e-06
20975,1.9433743e-05,2.186083e-09,1.4237357e-06,4.6015582e-09,2.5759428e-07,4.2551477e-07
20976,3.574985e-05,4.773615e-09,2.846505e-06,9.130004e-09,5.2576735e-07,7.587731e-07
20977,0.0018658699,1.7613208e-07,0.00013526813,1.324036e-07,2.0825448e-05,1.4116248e-05
20978,9.888891e-05,2.3354694e-08,6.1964633e-06,6.495742e-08,1.8935588e-06,2.910089e-06
20979,0.004077642,6.995435e-07,0.00020196434,2.825905e-06,8.99994e-05,5.6115518e-05
20980,0.00012269459,3.3722483e-08,1.1037387e-05,7.4642415e-08,2.986151e-06,3.3274237e-06
20981,0.0076588984,1.0397327e-05,0.00043269314,5.354834e-05,0.0003918279,0.00026910278
20982,0.001240988,2.2153431e-07,7.448353e-05,6.389164e-07,2.4170651e-05,1.5902355e-05
20983,0.0050934786,4.5764187e-07,0.00018986111,2.186582e-06,9.151162e-05,3.2091182e-05
20984,0.00026196943,6.251996e-08,2.4146137e-05,1.2510138e-07,6.1029746e-06,6.3611087e-06
20985,0.006789829,2.6700334e-06,0.00041787967,1.1976126e-05,0.00024085863,0.00013526723
20986,2.0897825e-05,2.9040435e-09,1.5763644e-06,5.6272147e-09,2.9115247e-07,5.033297e-07
20987,0.46864015,0.0017251996,0.050849654,0.008689513,0.09207246,0.02173223
20988,0.0011344748,1.7995299e-07,5.8738337e-05,6.9597934e-07,2.3158438e-05,1.9124429e-05
20989,0.00052666076,8.814625e-08,3.178748e-05,2.6916933e-07,1.0475806e-05,7.964753e-06
20990,0.0018645765,1.5331004e-06,0.00022060866,3.5721805e-06,8.64041e-05,7.807685e-05
20991,0.00013140855,4.2699277e-08,1.8113677e-05,3.5317882e-08,2.324115e-06,3.2565092e-06
20992,8.4123334e-05,1.12964145e-08,5.592524e-06,3.0121186e-08,1.3689073e-06,1.4011389e-06
20993,0.000707375,1.4641171e-07,5.1031442e-05,3.9944413e-07,1.6212996e-05,1.4624786e-05
20994,4.4227683e-05,1.4796384e-08,5.7386533e-06,1.2054042e-08,7.174841e-07,1.30104e-06
20995,0.0001604026,3.6039474e-08,1.06870275e-05,1.0549061e-07,3.6660197e-06,3.9973675e-06
20996,1.7731785e-05,2.3183016e-09,1.645528e-06,4.217299e-09,2.731428e-07,3.5173252e-07
20997,3.3783617e-05,6.2027476e-09,2.5028571e-06,1.1495973e-08,5.234175e-07,9.565352e-07
20998,0.00028577584,5.5132848e-08,2.4251209e-05,1.2988329e-07,6.554962e-06,6.6771227e-06
20999,0.0041604694,1.7348064e-05,0.001072649,9.827499e-06,0.00021905196,0.00026896605
21000,0.009518757,9.043323e-07,0.00054650486,1.1077425e-06,0.000112136215,4.991691e-05
21001,0.00016398473,2.304464e-08,1.0554556e-05,4.9376016e-08,2.5070115e-06,2.8326697e-06
21002,0.00032425526,2.1366413e-08,1.8124978e-05,5.876633e-09,1.4115128e-06,2.3925747e-06
21003,6.719809e-05,1.6547254e-08,6.7621854e-06,2.9771172e-08,1.5245129e-06,1.9497152e-06
21004,0.0012650923,4.9334876e-08,5.2336e-05,1.8234233e-07,1.5227113e-05,8.789509e-06
21005,0.00014936694,4.7709687e-08,1.2604854e-05,1.08232676e-07,3.786571e-06,4.7881076e-06
21006,0.8904051,0.007042213,0.23477265,0.011519562,0.49520048,0.06257068
21007,0.4845196,0.0007647266,0.06797272,0.0016922624,0.100288905,0.012722126
21008,0.00010360149,1.6681554e-08,8.177179e-06,3.3669973e-08,1.7465691e-06,2.1718513e-06
21009,0.0010830057,2.7001846e-08,3.1339805e-05,1.1520484e-07,7.995843e-06,4.6819937e-06
21010,0.08545942,0.00014366726,0.007103847,0.00031855088,0.004519226,0.0022568293
21011,0.0009165115,3.3570493e-07,8.77331e-05,1.9563204e-07,1.516477e-05,1.7880537e-05
21012,0.00023765703,9.992165e-08,2.581115e-05,1.9640672e-07,6.9630064e-06,8.857583e-06
21013,0.00026803705,1.7403693e-07,3.3099226e-05,3.44089e-07,9.870742e-06,1.3455371e-05
21014,0.008812662,1.9915078e-06,0.0006830993,4.156576e-06,0.00026341106,8.0454665e-05
21015,0.00011651989,1.5093772e-08,7.969191e-06,3.7689023e-08,1.8699603e-06,2.1835187e-06
21016,2.6060563e-05,2.713633e-09,1.6648328e-06,5.9919327e-09,3.224375e-07,4.0730617e-07
21017,2.9424431e-05,2.7281692e-09,2.4506141e-06,4.906768e-09,3.9326633e-07,5.525392e-07
21018,5.1996303e-06,8.1878576e-10,4.3438425e-07,1.3991651e-09,7.4241306e-08,1.3030028e-07
21019,0.9854931,0.025209833,0.6739568,0.0066461726,0.7839007,0.08736392
21020,0.813227,0.0051382333,0.08298765,0.029343037,0.3142931,0.07926914
21021,0.003946492,3.8865383e-06,0.00034919032,1.20170835e-05,0.00018873536,0.0001508134
21022,0.05209651,6.9719235e-06,0.0011271273,4.461397e-05,0.0010972093,0.00033554138
21023,0.0012532717,4.2713336e-07,0.00011113388,2.656911e-07,2.0554367e-05,2.2488195e-05
21024,0.00012993217,1.6378782e-07,2.2415505e-05,2.7902723e-07,6.7314627e-06,1.0064991e-05
21025,0.00027427234,2.736551e-08,1.5662043e-05,8.6791424e-08,4.190487e-06,4.110169e-06
21026,0.010029457,8.765752e-06,0.0007605155,3.8544076e-05,0.0005142069,0.00028994377
21027,3.643119e-05,9.631662e-09,4.1171124e-06,1.6358124e-08,8.048378e-07,1.2685899e-06
21028,0.0003340508,3.0105678e-08,1.6761736e-05,9.630674e-08,4.826729e-06,4.2701504e-06
21029,0.00012936819,1.461388e-08,6.6997536e-06,4.3816033e-08,1.9491893e-06,1.8647123e-06
21030,0.0002838628,1.9457892e-07,3.283226e-05,4.55371e-07,1.2148814e-05,1.1655216e-05
21031,0.0016308771,3.7077973e-07,0.00010530518,4.1117463e-07,2.0784319e-05,2.1482427e-05
21032,0.0001248206,1.2786167e-08,7.935238e-06,3.0432098e-08,1.7602694e-06,1.9129127e-06
21033,0.005913305,1.0342138e-06,0.00024936564,4.2504817e-06,0.00015437294,5.9750277e-05
21034,0.00034887437,9.5596654e-08,2.870977e-05,2.198139e-07,8.690829e-06,9.003918e-06
21035,0.05733625,6.7889173e-06,0.0018417606,2.604958e-05,0.001673373,0.0003817624
21036,0.008668689,1.290125e-06,0.00042488825,5.5447713e-06,0.00021432135,7.053332e-05
21037,6.6792345e-05,2.1748052e-08,6.1611204e-06,4.1890335e-08,1.5056946e-06,2.2427173e-06
21038,0.004272957,1.3576225e-06,0.00024417762,5.1560437e-06,0.00011427059,6.842209e-05
21039,0.00025926254,3.6987625e-08,1.867907e-05,9.568276e-08,5.1277057e-06,3.958596e-06
21040,4.5728437e-05,1.7846281e-08,5.3256267e-06,3.192677e-08,1.2047892e-06,2.0571701e-06
21041,0.000114871575,3.4378353e-08,1.3200536e-05,5.989719e-08,3.187772e-06,3.430491e-06
21042,0.0006622999,5.5120132e-08,3.0324176e-05,1.6499341e-07,9.011967e-06,6.9121616e-06
21043,0.25615075,0.0015092856,0.025701007,0.009757339,0.04194261,0.014801226
21044,0.00012000172,3.7258246e-08,1.0808547e-05,8.4005364e-08,2.9537575e-06,3.7929135e-06
21045,0.0004358308,8.2732164e-08,3.3536868e-05,2.439163e-07,1.1061253e-05,6.9709463e-06
21046,0.00088999345,8.053108e-07,9.8991564e-05,2.0713421e-06,4.0059986e-05,4.6184614e-05
21047,0.00064887706,3.2868627e-08,2.064556e-05,1.3651666e-07,7.052747e-06,4.6301084e-06
21048,0.00010235352,6.548937e-08,1.3239113e-05,1.1862109e-07,3.451776e-06,6.021131e-06
21049,0.00020608991,3.6088384e-08,1.4176106e-05,9.952545e-08,4.0973787e-06,3.6922825e-06
21050,0.006005016,2.0196223e-05,0.0009049109,5.7304416e-05,0.0005982213,0.00054116524
21051,0.001220547,6.932964e-07,9.986716e-05,2.381997e-06,4.90165e-05,4.2472213e-05
21052,0.0011828775,1.7638371e-07,6.207115e-05,6.3056774e-07,2.1752738e-05,2.046582e-05
21053,0.00013064453,1.9215117e-08,8.768202e-06,9.988959e-09,1.0255972e-06,1.7830157e-06
21054,0.7887478,0.0020881223,0.078728594,0.007000327,0.23189132,0.026559886
21055,0.75488,0.011702464,0.17397408,0.017354656,0.29727793,0.05482174
21056,0.00024233403,3.1015514e-08,1.6292586e-05,9.1096744e-08,4.0720624e-06,4.625814e-06
21057,0.08264466,7.8930934e-05,0.0052787843,0.00038455505,0.004926927,0.0017462665
21058,4.6280595e-05,1.4363622e-08,4.4979174e-06,2.9506605e-08,1.0852151e-06,1.8846824e-06
21059,8.073488e-05,9.255156e-09,7.783932e-06,1.762135e-08,1.4000102e-06,1.486452e-06
21060,1.2395184e-05,8.87205e-10,7.306082e-07,1.9097672e-09,1.2376094e-07,2.0543594e-07
21061,0.9701661,0.015080523,0.9427489,0.0002416976,0.40906742,0.003786722
21062,0.11629581,9.927941e-05,0.0072296862,0.0005007347,0.006860765,0.0023694513
21063,5.9021444e-05,1.4749639e-08,6.675086e-06,2.5469783e-08,1.3626891e-06,1.9472254e-06
21064,0.004959941,1.6219271e-06,0.0002699209,7.3632195e-06,0.00015525571,7.12423e-05
21065,0.0014449642,1.995306e-06,0.00015572141,5.311065e-06,7.7639466e-05,8.9353685e-05
21066,0.0003510748,6.918375e-08,2.8606028e-05,1.6151031e-07,8.315643e-06,8.139584e-06
21067,0.0008653768,1.6647249e-07,9.4378884e-05,5.039772e-08,9.372623e-06,1.0653437e-05
21068,0.0034557644,1.9094223e-06,0.00020684152,7.448352e-06,0.00011617342,9.211582e-05
21069,0.002855555,6.078926e-06,0.00039159282,1.4514728e-05,0.00020491974,0.00019534325
21070,3.9886043e-05,4.463481e-09,3.0643528e-06,9.048334e-09,5.5030785e-07,7.494191e-07
21071,0.94227415,0.0681276,0.34993556,0.18687893,0.6568199,0.369161
21072,6.468898e-05,2.4717857e-09,2.81437e-06,7.347283e-09,5.3928017e-07,6.37646e-07
21073,2.0027883e-05,1.3915481e-09,1.2219145e-06,2.773247e-09,2.0695106e-07,3.3296192e-07
21074,0.00023794816,7.969442e-08,1.885223e-05,1.8856447e-07,5.576063e-06,7.1736213e-06
