,toxic,severe_toxic,obscene,threat,insult,identity_hate
13799,2.3062172e-05,5.5395657e-11,5.268508e-06,4.6023216e-09,1.4816669e-06,3.405635e-07
13800,0.41739976,0.0014525992,0.061940186,0.008085286,0.09063716,0.009193703
13801,0.021652408,3.4811783e-06,0.0028924167,0.00013523395,0.0022461847,0.00079546985
13802,0.00029094564,1.8916817e-08,0.000113681315,5.2925014e-07,3.92128e-05,1.325732e-05
13803,5.7451703e-06,1.9896066e-11,2.6795763e-06,1.3496405e-09,6.3545207e-07,2.216123e-07
13804,8.478262e-06,5.060097e-11,3.35681e-06,3.9195074e-09,1.04436e-06,3.815105e-07
13805,0.00034520283,2.176108e-08,0.00015870036,6.2430047e-07,3.9196795e-05,1.6913462e-05
13806,0.115602255,0.0006125147,0.032234725,0.00365299,0.023268124,0.0042145634
13807,0.00019649885,3.6318745e-08,0.00017242518,5.8624227e-07,3.8386344e-05,1.6858034e-05
13808,0.0012756628,3.7821092e-08,0.0002341767,1.3528328e-06,9.7582895e-05,2.6377884e-05
13809,0.00016395377,1.7779409e-09,5.670098e-05,5.5529878e-08,1.0229976e-05,3.6756717e-06
13810,4.8695216e-05,1.1530575e-09,1.992463e-05,5.8194807e-08,6.9059283e-06,2.8767836e-06
13811,0.0011877064,5.8164733e-08,0.00016784357,1.9180625e-06,0.00010989301,4.0949137e-05
13812,0.00085939054,6.09717e-08,0.0001786644,2.1576293e-06,0.00010372129,5.0264276e-05
13813,1.6146168e-05,5.4010334e-11,5.352102e-06,2.890775e-09,1.0852482e-06,4.5530197e-07
13814,0.0033237939,4.628245e-07,0.0006218188,1.5650532e-05,0.00036547327,0.00020721716
13815,3.991466e-05,1.5690304e-09,1.9106637e-05,5.922478e-08,7.108781e-06,3.3593465e-06
13816,2.2226695e-05,4.3980605e-10,9.663741e-06,2.1761497e-08,3.5216322e-06,1.6691887e-06
13817,3.7727794e-05,6.433496e-09,3.1419855e-05,1.4272183e-07,1.1658752e-05,6.994427e-06
13818,0.00019990251,4.2451763e-08,0.0001399061,3.0402344e-07,2.6983167e-05,4.454971e-06
13819,0.19288032,6.6794055e-05,0.018512199,0.0015230611,0.020327758,0.005215371
13820,7.741108e-06,1.415687e-10,4.466798e-06,5.2874083e-09,1.2716181e-06,6.7050837e-07
13821,0.021574484,9.203156e-06,0.0031620928,0.00035489857,0.0030903427,0.0025140163
13822,1.6805769e-05,2.494737e-10,9.781551e-06,1.3331086e-08,2.541789e-06,1.3893153e-06
13823,0.0013423453,1.958542e-07,0.00043491684,6.3003667e-06,0.00019938739,8.686128e-05
13824,0.00014996176,1.3783824e-09,4.735827e-05,5.341061e-08,9.617119e-06,2.256583e-06
13825,7.0395363e-06,7.993149e-11,3.8792323e-06,3.8321315e-09,9.960394e-07,4.598372e-07
13826,4.2268102e-06,2.7899136e-11,2.8813606e-06,1.4795276e-09,5.117902e-07,2.0453258e-07
13827,0.00018639452,2.6464436e-08,0.00011251175,5.7830823e-07,3.75076e-05,2.2170912e-05
13828,0.012471158,3.7746326e-05,0.0075067715,0.0002548414,0.0031433753,0.0009774351
13829,0.9994783,0.43924418,0.9963503,0.015995601,0.9276699,0.0760398
13830,1.2312808e-05,1.6701532e-10,8.098099e-06,7.2724404e-09,1.6584197e-06,7.212175e-07
13831,0.00017870188,3.0131698e-08,8.20351e-05,9.506686e-07,3.7477177e-05,3.66717e-05
13832,0.1236728,0.00010576296,0.015437642,0.0027977976,0.01759706,0.0075195148
13833,0.07903426,4.3781392e-06,0.0063070063,0.00012264418,0.0051321657,0.000637439
13834,0.0001277861,1.8063364e-08,0.000105080886,2.945109e-07,2.302734e-05,6.5434065e-06
13835,0.0002916516,4.9399187e-08,0.00016015775,7.845011e-07,4.9313283e-05,2.1091533e-05
13836,8.341216e-05,2.2634925e-09,4.0825103e-05,5.890708e-08,9.158354e-06,3.4363782e-06
13837,0.018354163,5.9030168e-05,0.011597149,0.0003978092,0.004558225,0.0011618182
13838,1.3044255e-06,1.0147926e-12,3.3364913e-07,1.3717932e-10,1.123263e-07,3.597753e-08
13839,3.8687438e-05,4.748386e-10,1.2006991e-05,2.5832955e-08,4.684374e-06,1.6456221e-06
13840,1.1494382e-06,1.3830759e-12,5.520482e-07,1.3806446e-10,1.1498751e-07,3.4220886e-08
13841,0.028130407,1.1520408e-05,0.004115556,0.0004235709,0.004073042,0.0020508373
13842,0.022905068,1.8390042e-06,0.0024894339,8.9824665e-05,0.0019504785,0.0005573805
13843,3.731248e-06,1.2866266e-11,1.4307141e-06,8.208545e-10,3.870475e-07,1.3813485e-07
13844,0.00029495178,7.0173044e-08,0.00017267559,1.0290379e-06,6.2337494e-05,2.1879208e-05
13845,1.4525112e-05,1.0664399e-10,5.7898264e-06,4.695512e-09,1.541501e-06,4.0617468e-07
13846,7.5759335e-06,3.0449196e-10,8.194837e-06,9.327869e-09,2.038354e-06,6.615576e-07
13847,7.489199e-05,6.434036e-09,5.0773157e-05,1.5718818e-07,1.3542445e-05,6.6714388e-06
13848,0.4732092,0.00016354547,0.026154658,0.0044398922,0.0749856,0.011241317
13849,0.00011610198,6.816623e-09,3.8997587e-05,2.2818281e-07,1.7239496e-05,1.01438545e-05
13850,0.006180202,1.9391493e-06,0.00082051987,7.824747e-05,0.0009991342,0.0007767422
13851,6.8933145e-06,1.3903641e-10,4.1247445e-06,4.1025974e-09,1.240357e-06,4.6206722e-07
13852,4.514983e-05,8.9527263e-10,2.0383564e-05,4.7658208e-08,6.45055e-06,2.5740449e-06
13853,0.0013313359,8.774634e-08,0.0002920208,3.9721685e-06,0.00013694413,8.803824e-05
13854,5.337769e-06,2.5409043e-11,1.3250772e-06,3.263921e-09,6.406272e-07,4.058703e-07
13855,0.61694396,8.062048e-05,0.15230559,0.00016744474,0.048085608,0.0008390272
13856,7.692074e-05,7.1998124e-10,2.7887536e-05,3.8435676e-08,6.727034e-06,2.3150453e-06
13857,0.00346874,1.5286663e-07,0.00062862615,4.710006e-06,0.0002598401,5.293163e-05
13858,0.35324,8.3259896e-05,0.041662123,0.00074662315,0.03366805,0.0030429459
13859,0.0019975263,2.9777107e-06,0.0017040223,2.0367263e-05,0.00047442334,9.240095e-05
13860,2.2582974e-05,2.0905863e-10,8.751368e-06,1.1334227e-08,2.2533466e-06,8.9066435e-07
13861,2.4889683e-05,8.3684165e-10,1.066829e-05,3.7828386e-08,4.6686396e-06,2.5067986e-06
13862,0.0016218735,3.3801987e-07,0.00070748356,6.9838757e-06,0.00021588829,4.6418452e-05
13863,0.9863235,0.03392662,0.6046045,0.04519954,0.79491127,0.12419495
13864,0.033654552,3.5190416e-05,0.0049774284,0.00054854614,0.004619617,0.0019021608
13865,0.00038849126,1.576221e-08,5.7130193e-05,1.1254336e-06,4.2881635e-05,3.5821206e-05
13866,3.6351405e-05,6.934565e-10,1.1467433e-05,4.688498e-08,6.0112175e-06,2.7660853e-06
13867,0.0002065863,7.663872e-09,6.672899e-05,2.3674276e-07,2.0315565e-05,4.977998e-06
13868,4.1423715e-05,6.335019e-10,1.5946898e-05,2.4960245e-08,4.4669982e-06,1.3369813e-06
13869,0.0012965408,6.064307e-07,0.00041243486,1.5624553e-05,0.000260876,0.00025664867
13870,6.78007e-05,1.60151e-08,7.1123635e-05,2.6618366e-07,2.0687541e-05,6.8274912e-06
13871,0.17275207,7.261082e-05,0.023979917,0.00084178563,0.017981216,0.0019785517
13872,0.008157213,1.049903e-05,0.0030442236,0.00014739143,0.0017112975,0.00084511004
13873,0.000121446086,2.7712466e-10,1.7412956e-05,1.3443332e-08,5.5447395e-06,9.120372e-07
13874,0.001368628,3.5515196e-08,0.00016583657,2.486539e-06,0.00012530059,4.554478e-05
13875,0.0017659209,8.041452e-08,0.00033914173,3.126595e-06,0.00015021706,4.562355e-05
13876,0.98492014,0.02160067,0.573867,0.021253163,0.73682666,0.057480633
13877,0.030296769,3.4794027e-06,0.002882391,0.00013334179,0.0022846514,0.0008448134
13878,2.7666561e-05,4.8973964e-10,1.3754026e-05,1.7243844e-08,3.4789184e-06,1.1730637e-06
13879,0.00024975894,2.209988e-09,5.3246735e-05,1.1837575e-07,1.6828928e-05,4.257293e-06
13880,2.7078288e-05,2.0461828e-09,2.0571231e-05,5.0271467e-08,6.0374896e-06,3.5556795e-06
13881,2.504729e-05,1.16469e-10,6.8069335e-06,7.448708e-09,2.069354e-06,8.6906937e-07
13882,0.027235383,4.2561605e-06,0.0022505256,0.00014566077,0.0024963692,0.0011761939
13883,1.5037721e-05,1.5080635e-10,5.6496897e-06,9.209215e-09,1.9222357e-06,9.1991643e-07
13884,0.053344555,6.8701675e-06,0.0026999689,0.00020352183,0.003958847,0.0015032277
13885,0.07147135,1.1410956e-05,0.0058756685,0.0003604682,0.0053332904,0.0011202524
13886,0.0024877423,8.6477954e-08,0.0005366773,2.8256572e-06,0.00017317766,2.1337075e-05
13887,4.353599e-06,2.636595e-11,1.915779e-06,1.4927024e-09,5.6877366e-07,2.4931134e-07
13888,0.02240578,5.300045e-06,0.0030857641,0.00012997318,0.002202678,0.001500732
13889,1.2123306e-05,1.8885792e-10,6.9501025e-06,9.41332e-09,1.9114302e-06,1.0731849e-06
13890,0.0018572906,4.771474e-07,0.0007512158,6.49733e-06,0.00024124705,5.3663716e-05
13891,0.02885887,2.0941002e-06,0.0028513218,7.852194e-05,0.0021806913,0.00060419465
13892,0.00076999597,3.1476365e-08,0.00019425686,1.0201403e-06,6.451655e-05,1.8365228e-05
13893,0.112074584,2.7338014e-05,0.010541682,0.00062117586,0.007954293,0.0032334926
13894,0.053111043,6.5725512e-06,0.0044025867,0.00019754861,0.0038395186,0.0009512115
13895,5.3828906e-05,3.441644e-10,1.6584874e-05,1.8118781e-08,4.1786584e-06,1.1065082e-06
13896,7.914197e-06,7.111695e-11,4.3390664e-06,2.3236137e-09,9.1740554e-07,1.9944126e-07
13897,0.30913976,0.00027312548,0.04060463,0.004210445,0.049986754,0.01111265
13898,1.9093233e-05,1.8356063e-10,9.3186745e-06,8.149596e-09,2.0374832e-06,8.8546085e-07
13899,1.7818054e-06,1.8390046e-11,1.8598691e-06,9.101832e-10,4.1250212e-07,1.4053393e-07
13900,0.0034922974,1.6957739e-07,0.0006946308,4.9905516e-06,0.00022416808,0.00013726874
13901,2.1088565e-06,1.6773031e-11,1.4086875e-06,8.4956614e-10,3.55456e-07,1.973711e-07
13902,2.0470643e-05,2.0820626e-10,7.4777317e-06,1.1342727e-08,2.3428101e-06,9.3360495e-07
13903,0.008066599,1.0327817e-06,0.0015720199,3.3275606e-05,0.00069406367,0.00030070552
13904,3.073905e-05,2.3148021e-09,2.7352333e-05,6.030896e-08,6.5357667e-06,2.9523437e-06
13905,0.0014648463,7.097382e-08,0.0002702204,3.3674487e-06,0.00012758873,7.0986636e-05
13906,0.05466953,6.3419616e-06,0.0056397207,0.00018721244,0.0041827047,0.0009437676
13907,4.2178417e-05,1.9797475e-09,2.411399e-05,6.282238e-08,7.203642e-06,2.7184942e-06
13908,0.00076511625,2.5222311e-08,0.00016504893,9.9535e-07,6.138087e-05,2.1923968e-05
13909,1.0805908e-05,4.167351e-11,4.773663e-06,1.7738389e-09,8.23671e-07,2.5326156e-07
13910,6.416057e-05,6.1995037e-10,2.2936692e-05,3.045945e-08,5.669471e-06,1.9512145e-06
13911,0.00032119453,2.4169378e-08,0.00013316619,7.0772796e-07,4.1984746e-05,1.8511771e-05
13912,3.5938912e-05,7.425498e-10,1.2799711e-05,4.1122668e-08,5.0946132e-06,3.0415297e-06
13913,0.9911752,0.1033973,0.81573576,0.051373668,0.85171056,0.18210678
13914,0.35694554,7.772273e-05,0.027678432,0.0010441556,0.036288217,0.002740109
13915,0.0072392584,3.255328e-07,0.0010583809,1.1016995e-05,0.00048223638,9.268502e-05
13916,0.0013728249,2.1060836e-07,0.0004253336,4.3649193e-06,0.00017387274,6.108424e-05
13917,0.9304125,0.0048283674,0.36531097,0.0054967846,0.45909917,0.011480387
13918,0.0051515913,7.6812296e-07,0.0012830457,2.0179283e-05,0.0005780187,0.00014811572
13919,1.246541e-05,2.591465e-10,7.699589e-06,5.675689e-09,1.9809459e-06,4.3396855e-07
13920,0.046441305,7.557532e-06,0.005787008,0.000119522316,0.0034704152,0.0007405691
13921,1.2861749e-05,3.8041212e-10,1.1023669e-05,1.3673643e-08,2.2489198e-06,1.1660748e-06
13922,0.9990777,0.17024057,0.9778675,0.021785673,0.9343714,0.08152966
13923,0.068757236,5.040136e-06,0.0045011416,0.00018575173,0.004313508,0.0011323997
13924,2.7103863e-05,4.9787624e-10,1.500121e-05,2.477673e-08,3.6434137e-06,1.4877171e-06
13925,0.0012224201,1.2189689e-08,0.00019636792,7.06407e-07,6.88699e-05,1.3219016e-05
13926,0.00011708279,4.9371565e-09,4.2700536e-05,1.6538884e-07,1.4049125e-05,6.8997274e-06
13927,1.297154e-05,5.299855e-10,7.747008e-06,2.4231184e-08,3.2817875e-06,2.1874162e-06
13928,7.445328e-05,4.037945e-09,3.5484543e-05,1.2033568e-07,1.192525e-05,4.5116903e-06
13929,0.003676779,7.031372e-07,0.00092830614,2.039918e-05,0.00046143384,0.00019894473
13930,8.312551e-06,4.0215924e-11,3.4671832e-06,2.4526063e-09,9.66687e-07,2.9049986e-07
13931,0.0019571958,2.7913956e-07,0.0003973932,1.1720724e-05,0.0002368707,0.00015810406
13932,0.95317745,0.0141620645,0.2744211,0.02978556,0.61054933,0.06471126
13933,0.014043133,2.0350053e-06,0.0016504632,8.318308e-05,0.0012626234,0.00067728397
13934,8.611659e-06,5.3870002e-11,4.1808785e-06,3.3192558e-09,9.617903e-07,3.9398145e-07
13935,5.7534053e-06,8.302323e-11,4.891613e-06,4.092258e-09,9.959197e-07,6.38356e-07
13936,0.18892379,5.82261e-05,0.018470535,0.0012498052,0.020671623,0.0035639363
13937,1.2992413e-05,4.260566e-11,3.9699758e-06,3.1189733e-09,1.2064195e-06,3.1227106e-07
13938,2.7096035e-06,3.291197e-12,9.15262e-07,3.393486e-10,2.195744e-07,6.286433e-08
13939,4.8686134e-06,3.383473e-11,2.6761795e-06,1.9812585e-09,7.134114e-07,2.438219e-07
13940,8.373512e-06,1.2480295e-10,6.5260574e-06,5.4990625e-09,1.4231913e-06,7.0314184e-07
13941,0.08003244,1.780677e-05,0.011132612,0.00027943382,0.006412313,0.0010639775
13942,6.0654165e-06,9.810854e-11,4.6476584e-06,3.2079908e-09,9.423875e-07,4.0710964e-07
13943,3.1270993e-05,1.2345045e-09,1.5749769e-05,3.9254946e-08,5.1661923e-06,2.4377498e-06
13944,3.097319e-05,3.9251313e-10,1.4913373e-05,1.6582199e-08,3.456602e-06,1.2562999e-06
13945,0.0007859393,2.822697e-08,0.00020118018,7.658942e-07,6.290492e-05,1.7274351e-05
13946,0.010122358,1.5721247e-06,0.0020262029,4.7424568e-05,0.0011909413,0.0003762207
13947,0.98313546,0.03898233,0.9868281,0.0009774868,0.40486383,0.0038665289
13948,0.0026391377,1.1904118e-07,0.0003488812,5.3868152e-06,0.00019999935,7.381702e-05
13949,0.0006053518,5.050347e-08,0.00028029113,9.0926244e-07,6.166648e-05,3.506847e-05
13950,0.9997793,0.5045408,0.9989249,0.006767773,0.92357194,0.031735945
13951,5.902071e-05,1.6486162e-09,2.219647e-05,5.657501e-08,8.663051e-06,3.1774464e-06
13952,0.0003504523,1.9997798e-07,0.0003001427,2.6611917e-06,0.00011433119,3.384163e-05
13953,0.00017772005,2.8662606e-09,3.5721085e-05,1.8722288e-07,1.5970441e-05,9.395631e-06
13954,0.00020756996,6.7189583e-09,6.086085e-05,3.2693595e-07,2.5887148e-05,1.331591e-05
13955,0.0003178277,2.3926052e-08,0.00011817765,9.617758e-07,4.482105e-05,2.2961487e-05
13956,0.00014951144,2.3040805e-09,3.3590833e-05,1.3938697e-07,1.530468e-05,6.0630337e-06
13957,0.0031326474,4.2891716e-07,0.0007106995,1.2778916e-05,0.00032507177,0.00012094982
13958,0.18099745,1.1676678e-05,0.05581186,4.4233293e-05,0.0063114036,0.0003164677
13959,0.006844157,1.9813765e-06,0.0013854344,5.77055e-05,0.0010157906,0.0005362815
13960,8.591311e-05,1.0661598e-09,3.135308e-05,2.4152694e-08,6.1742544e-06,1.3699404e-06
13961,0.1207216,9.90484e-06,0.023255005,0.00010462147,0.0063197883,0.0004475536
13962,0.037284955,8.337382e-05,0.0052354033,0.0016049808,0.007857056,0.008289701
13963,7.068194e-06,1.5350754e-11,1.6350659e-06,1.1798343e-09,5.065943e-07,1.5285556e-07
13964,0.026550988,3.48683e-06,0.002952766,0.00011957098,0.0024320278,0.00072735694
13965,0.99954,0.21069571,0.9961272,0.005061895,0.91695833,0.022862699
13966,0.0001274195,9.339953e-10,1.4859013e-05,8.2932026e-08,1.1095569e-05,5.01287e-06
13967,2.968688e-06,1.6597551e-11,1.9445977e-06,1.0624369e-09,4.470611e-07,1.8123039e-07
13968,0.00013036963,3.7335557e-09,3.998335e-05,1.3196188e-07,1.4008439e-05,6.8722775e-06
13969,0.59630716,0.005608997,0.22322327,0.0058206995,0.16168725,0.010346085
13970,6.523985e-06,2.2835689e-10,7.3057518e-06,6.9583908e-09,1.4652571e-06,7.651445e-07
13971,0.16427436,4.6892113e-05,0.09714736,0.00017131619,0.011631234,0.001101864
13972,0.0013623027,2.0274701e-08,0.00020215526,1.1650098e-06,8.1119346e-05,2.618697e-05
13973,0.99979025,0.5334967,0.99890065,0.0069663315,0.9203614,0.045831647
13974,1.8790575e-05,3.96025e-10,6.9667994e-06,2.1388471e-08,2.9448076e-06,1.9448573e-06
13975,5.6361627e-05,1.392164e-09,2.2745422e-05,6.55086e-08,8.0747395e-06,3.0005958e-06
13976,1.8431603e-05,2.6878294e-10,1.4188089e-05,7.586123e-09,2.1132796e-06,9.596419e-07
13977,0.00018657518,2.3447433e-09,3.9763832e-05,1.7365477e-07,1.6745296e-05,6.2152367e-06
13978,2.0812384e-05,1.9083936e-10,8.458282e-06,1.12523315e-08,2.462109e-06,1.0777079e-06
13979,0.35013324,0.00047048947,0.1772893,0.00114142,0.050454568,0.002895715
13980,0.00024116196,1.2519217e-08,7.382308e-05,3.4780382e-07,2.9716695e-05,1.2898992e-05
13981,1.4133409e-05,8.412518e-11,3.9989573e-06,6.3952266e-09,1.4558746e-06,7.280388e-07
13982,2.2761087e-05,1.2607393e-09,1.799752e-05,3.5659436e-08,4.8417073e-06,2.3009563e-06
13983,0.000113749404,1.8925503e-09,2.9400702e-05,5.7487426e-08,1.0019874e-05,2.6417092e-06
13984,0.00047352383,1.7915548e-08,0.000102449216,7.67729e-07,4.873786e-05,1.983104e-05
13985,0.9992562,0.19982454,0.99481565,0.003735619,0.8658677,0.017183231
13986,0.0006310672,1.7891837e-07,0.00030073704,3.881349e-06,0.00012903282,6.928233e-05
13987,2.6807322e-05,1.3663097e-10,8.2911265e-06,6.98376e-09,2.1739215e-06,6.767088e-07
13988,0.1315624,2.405205e-05,0.011325649,0.0005666191,0.011225936,0.0023656187
13989,0.00018374111,1.0519158e-08,7.452346e-05,3.8620388e-07,2.701177e-05,1.1990171e-05
13990,3.9673494e-05,6.732579e-10,1.4233082e-05,3.7501586e-08,5.462656e-06,2.0614827e-06
13991,6.1509956e-05,1.3502791e-09,2.2961092e-05,3.895875e-08,6.570759e-06,4.2396805e-06
13992,0.02117715,5.4926622e-06,0.002586954,0.00020869436,0.002514868,0.0013141125
13993,0.0014920081,2.239e-07,0.0005567998,4.438233e-06,0.00017303588,3.568986e-05
13994,6.0456255e-06,5.8113417e-11,3.6011659e-06,3.2504768e-09,8.8269286e-07,4.352634e-07
13995,0.00011487213,1.5209042e-09,3.5549572e-05,6.5527345e-08,9.929893e-06,2.9242997e-06
13996,1.6338548e-05,7.873911e-11,6.234506e-06,3.2629435e-09,1.2559501e-06,4.857557e-07
13997,0.0013988668,1.9804327e-07,0.00038161105,6.916613e-06,0.00021550801,0.000115200775
13998,0.034894895,1.4191065e-06,0.0037760949,1.8990342e-05,0.0015140199,0.00012988881
13999,0.9872312,0.024499856,0.51729643,0.025837962,0.8036939,0.09022553
14000,2.5985491e-05,8.90443e-10,2.2903621e-05,2.1875355e-08,4.4695294e-06,6.9861073e-07
14001,2.7337206e-05,4.5888382e-10,1.6160342e-05,2.2433488e-08,4.65188e-06,1.4561912e-06
14002,0.47740233,0.0009085442,0.046075758,0.011578454,0.09525066,0.027858729
14003,4.386883e-05,1.0581495e-09,2.3483137e-05,4.6056435e-08,7.27149e-06,2.7163019e-06
14004,2.7074619e-05,3.639957e-10,9.92641e-06,1.9187684e-08,3.4540844e-06,1.5809593e-06
14005,4.282491e-05,6.7595224e-10,1.590956e-05,2.9703791e-08,4.744598e-06,1.8896642e-06
14006,7.597457e-05,1.5006663e-10,1.0192814e-05,1.0306672e-08,3.5655708e-06,6.670757e-07
14007,0.99905807,0.3277978,0.99612063,0.009032047,0.87204146,0.039208677
14008,0.99412364,0.15161557,0.80422956,0.10959107,0.85425866,0.32979617
14009,0.04176286,1.0070224e-05,0.002356996,0.0005498897,0.005891898,0.004015218
14010,0.03788527,2.5426084e-06,0.002007973,0.00018156467,0.0034218195,0.0012210907
14011,0.00050909974,3.2245804e-08,0.00011478946,1.4421389e-06,5.913192e-05,3.0553874e-05
14012,0.004743606,7.0359656e-06,0.0025421712,6.222761e-05,0.0010168009,0.00029752246
14013,4.5905523e-05,3.999251e-10,1.4967243e-05,1.45473305e-08,3.5003602e-06,1.1191127e-06
14014,0.0646852,4.8833494e-06,0.0047137206,0.00021550903,0.0047178254,0.0010494532
14015,0.73095083,0.0460965,0.1285566,0.17840843,0.23369066,0.27962482
14016,1.3774436e-05,5.00841e-11,4.6972264e-06,4.4621364e-09,1.2953847e-06,5.6602e-07
14017,4.6782175e-06,3.605407e-11,3.0177944e-06,1.9222584e-09,6.3637935e-07,3.0426304e-07
14018,6.919404e-06,2.0245573e-11,1.8208548e-06,1.7136718e-09,6.9029653e-07,2.9139497e-07
14019,6.369154e-05,9.239529e-09,4.1056584e-05,3.0293262e-07,1.5902264e-05,1.6273128e-05
14020,0.0814197,4.8971447e-06,0.0043394514,0.00025646793,0.0057759075,0.0011995787
14021,1.6253913e-05,3.5241068e-10,1.1661909e-05,1.3026097e-08,2.4494411e-06,1.0429358e-06
14022,2.3684406e-05,3.5672262e-10,1.327612e-05,1.1342877e-08,2.54738e-06,1.3422012e-06
14023,0.009324859,1.0858352e-06,0.0012099233,4.9315164e-05,0.00081921596,0.00048711084
14024,0.0770456,9.229603e-06,0.010079952,0.00021777001,0.006147929,0.000851956
14025,0.0017277219,2.149932e-07,0.000505033,5.4563875e-06,0.00020983806,7.975366e-05
14026,1.5259095e-05,7.4897055e-10,1.25085535e-05,2.2756014e-08,3.318066e-06,1.7194977e-06
14027,0.8763187,0.02666045,0.13866554,0.11102218,0.28097117,0.28575385
14028,0.97205794,0.089516394,0.5803631,0.090942554,0.7029672,0.2567426
14029,0.0002451658,2.8148675e-09,6.090126e-05,1.564167e-07,1.7749735e-05,5.8012283e-06
14030,3.8317183e-05,9.600807e-10,2.0270994e-05,3.805453e-08,5.1815773e-06,2.3185428e-06
14031,6.218871e-06,6.287551e-11,3.536535e-06,3.80466e-09,9.129335e-07,4.1143426e-07
14032,1.2413994e-05,5.848091e-11,3.0876977e-06,4.966729e-09,1.333023e-06,5.613351e-07
14033,0.000921018,1.140303e-08,0.00011382286,6.4924154e-07,5.6061224e-05,1.6798285e-05
14034,0.93876994,0.011637007,0.22650526,0.025073318,0.52437824,0.06736229
14035,0.00013459047,2.857839e-08,0.00013133702,4.1232633e-07,3.101661e-05,8.084989e-06
14036,0.00023652066,5.255415e-09,9.546178e-05,2.000064e-07,1.9224306e-05,6.0287734e-06
14037,0.0031754242,9.371821e-07,0.0011406754,1.3855357e-05,0.0003968201,0.00014654637
14038,0.41279423,0.0001361099,0.047004342,0.0015384905,0.051509615,0.0021871491
14039,0.010287598,4.2247285e-07,0.0011531124,1.9094688e-05,0.000606176,0.0001785331
14040,0.0009301609,2.6668368e-07,0.0005644038,4.0730642e-06,0.00017193773,5.2308307e-05
14041,5.4886495e-05,2.8151144e-09,3.5916848e-05,7.7980715e-08,8.798021e-06,4.9179057e-06
14042,1.8164154e-05,6.314403e-10,1.2242568e-05,2.0770392e-08,3.3610643e-06,1.8239535e-06
14043,0.00023054036,3.2907643e-08,0.0001333442,5.4533217e-07,3.9606584e-05,1.3850006e-05
14044,1.30392455e-05,2.7712627e-10,6.150483e-06,1.6352665e-08,2.574509e-06,1.7370245e-06
14045,0.00032693442,7.553968e-09,6.6887245e-05,3.688777e-07,2.8707278e-05,1.3909026e-05
14046,0.0001649627,3.931744e-08,0.00010838845,7.232562e-07,3.4707922e-05,1.5257872e-05
14047,1.6970947e-05,4.84567e-10,1.1005812e-05,1.8428418e-08,2.9547887e-06,1.4485345e-06
14048,0.00013325422,1.7360504e-08,7.5646865e-05,4.6200776e-07,2.7036229e-05,1.1499827e-05
14049,0.02479556,8.793063e-06,0.004738813,0.00019079662,0.0026295397,0.0009949673
14050,3.2769138e-05,3.7118053e-10,1.8968152e-05,1.0983519e-08,3.046e-06,7.901294e-07
14051,0.020901745,5.5964014e-05,0.0077796713,0.00046348546,0.0043422338,0.001197502
14052,0.9981535,0.2945658,0.98832184,0.01634005,0.88023984,0.05809465
14053,6.574482e-06,3.802204e-11,3.1508737e-06,2.579444e-09,8.782409e-07,3.5676726e-07
14054,0.00012263271,4.3164445e-09,4.8848557e-05,1.3755013e-07,1.4585187e-05,6.019995e-06
14055,5.440291e-06,1.0129488e-10,4.950369e-06,2.9575613e-09,9.350145e-07,2.5778695e-07
14056,5.8912296e-06,8.659519e-11,4.401163e-06,4.000489e-09,1.0247544e-06,4.6928065e-07
14057,0.80583364,0.009367733,0.25355774,0.024304599,0.38599718,0.06515865
14058,0.00031009744,2.7401952e-09,3.4534718e-05,1.4954239e-07,2.0524594e-05,6.0683437e-06
14059,0.67218953,4.999389e-05,0.06293705,0.0003594994,0.07523534,0.0007155835
14060,0.00022642141,4.0957486e-09,3.585104e-05,2.5366282e-07,2.146801e-05,1.1640732e-05
14061,0.00039243215,1.4834949e-07,0.00028041942,2.027441e-06,8.2819315e-05,2.3645858e-05
14062,9.317125e-05,1.5262533e-10,1.6162654e-05,7.5346e-09,3.241497e-06,6.8877483e-07
14063,0.0013286719,3.4238514e-08,0.00023241078,2.2130805e-06,9.756196e-05,5.0370127e-05
14064,0.013105005,2.5928011e-06,0.0024318185,5.937738e-05,0.001398465,0.00047248518
14065,6.856808e-06,3.512797e-11,3.3597182e-06,2.1645081e-09,8.169214e-07,2.8213063e-07
14066,6.110609e-05,5.0119286e-10,1.30547e-05,3.2074354e-08,5.248534e-06,2.1047053e-06
14067,0.0001793738,1.9095596e-09,3.9917173e-05,9.3636494e-08,1.4251092e-05,3.580144e-06
14068,0.0027145052,1.9156973e-07,0.00047710512,5.9845793e-06,0.00023232814,9.7386386e-05
14069,6.23912e-05,2.0251774e-09,3.5156805e-05,5.20796e-08,7.2953985e-06,2.4790613e-06
14070,0.00015930469,8.8798755e-09,6.343865e-05,3.62521e-07,2.1274232e-05,1.4609814e-05
14071,0.18817545,0.0037593993,0.08034398,0.014954697,0.059367985,0.01571887
14072,0.00074460206,9.869648e-09,0.0001145572,2.8942554e-07,4.290745e-05,9.284478e-06
14073,0.0020793492,1.07522396e-07,0.000211445,6.275972e-06,0.00023419879,0.00012368802
14074,2.097114e-06,6.695039e-12,1.1903181e-06,5.1982985e-10,2.6998944e-07,1.2441228e-07
14075,0.003348217,4.216252e-07,0.00054758653,1.3384494e-05,0.00043293243,0.00014432288
14076,0.0001546958,3.5850374e-09,3.760147e-05,1.6681497e-07,1.7510289e-05,7.6041706e-06
